MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_LOGPLOW,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi2n,Chi2v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA3,SMR_VSA5,SlogP_VSA5,TPSA,EState_VSA1,VSA_EState1,HeavyAtomCount,NOCount,NumAromaticCarbocycles,NumAromaticHeterocycles,NumHAcceptors,NumHeteroatoms,NumRotatableBonds,MolMR,fr_NH0,fr_benzene,fr_pyridine
500.6070000000004,468.3510000000003,500.264822264,192,-2.3726478648113307,1266.3034130657222,25.777445635193,20.969100400352207,20.969100400352207,17.97869818368534,12.86109949421832,9.888559807106036,9.888559807106036,-3.97,24.71240580347047,10.966732128434556,5.889783762121165,215.89754181610087,9.967957041894415,10.360573363039524,0.0,29.5934885548899,24.64835151619112,63.63631498329092,57.05395925809165,131.99,0.0,1.983401747986627,37,10,1,2,9,10,6,140.10319999999987,6,1,0
485.6400000000002,450.3600000000002,485.3015421200001,188,-2.3399966136343164,1188.6985486935916,24.907202147189924,21.19060862188526,21.19060862188526,17.644024186083946,13.037797707001967,9.690135599509002,9.690135599509002,-3.48,24.22486786336824,11.06123345935728,5.502977139974127,212.7016196340645,9.967957041894415,10.360573363039524,13.847474399381248,23.4895221671416,29.548261247041594,45.1936209264552,44.71523158900423,97.93,0.0,2.101039760503725,36,9,1,2,9,9,8,142.21939999999984,7,1,0
430.51600000000025,404.3080000000002,430.222957452,164,-2.437401076435752,1091.929332349656,21.752501608810675,17.867186266473,17.867186266473,15.79715763333328,11.021631319906472,8.034661108221062,8.034661108221062,-3.4800000000000004,20.424211846546516,9.340948168556436,4.41872446191499,186.5955627357816,4.9839785209472085,15.344551883986732,0.0,23.87135720525031,25.06523038934697,18.88348407499998,24.446935566696972,103.92,0.0,7.547323689992483,32,9,1,2,9,9,5,121.86540000000002,6,1,0
344.37800000000004,328.2500000000001,344.138559132,128,-2.033750035063981,1087.3706021183928,17.93251065250177,14.201895848543344,14.201895848543344,12.779519543128238,8.136922506581199,5.827760465952852,5.827760465952852,-3.5,15.994809688581316,6.782041658847814,2.939061174474503,149.65881075838575,9.967957041894415,10.360573363039524,0.0,36.497855464144095,24.315541433131997,6.544756405912575,5.563451491696996,81.55,0.0,8.798744976144611,26,7,1,3,7,7,5,96.67700000000002,6,1,0
469.51200000000017,450.3600000000002,469.1763416080001,172,-2.045315953232424,1725.5605140283444,24.48455241637955,18.945449744723348,18.945449744723348,17.674167731045024,11.144567941655016,8.129423884563753,8.129423884563753,-5.489999999999999,21.070715442146035,8.699205846690393,3.886415873646535,205.6740284593844,9.665781456092391,15.344551883986732,0.0,29.03360336840217,29.2995199540792,0.0,5.563451491696996,123.26,0.0,3.679538540101935,36,9,2,4,9,9,5,138.07009999999983,7,2,1
457.5860000000002,426.3380000000002,457.2702419920001,176,-2.3457445395446115,1141.9381674539466,23.329851878000294,19.24377518807805,19.24377518807805,16.674167731045024,12.083154243975452,9.250655142859912,9.250655142859912,-3.48,22.319047758432475,10.199380903090928,5.188689264880933,199.3418209454853,9.967957041894415,10.360573363039524,0.0,23.4895221671416,25.06523038934697,56.65045222499994,50.13022205840102,129.5,0.0,2.0623013345777994,34,9,1,2,9,9,6,132.68749999999997,5,1,0
346.398,328.2540000000001,346.16544257600003,130,-2.2217832732923286,905.364193769863,17.76937394568524,14.028976879076485,14.028976879076485,12.813994385738887,8.412711901637138,6.113550723825073,6.113550723825073,-3.44,16.051473620019543,7.207281294562587,3.477579918527063,150.24319511463017,9.967957041894415,10.360573363039524,0.0,17.447681337993636,25.482109262502824,12.462662452073973,11.984273114623004,114.34000000000002,0.0,0.0,26,8,1,2,7,8,5,98.9508,4,1,0
460.5450000000002,436.3530000000002,460.212392768,172,-2.2908035996298977,1520.13367052204,23.614308928376477,19.0946124664007,19.0946124664007,17.280320880927672,11.742989943298085,8.684643918091806,8.684643918091806,-4.48,21.080034696859016,9.046147959183672,4.136206526230788,202.426137177423,4.9839785209472085,15.344551883986732,18.19910120538483,29.38805792286657,29.632330037138324,18.88348407499998,24.446935566696972,96.38,0.0,4.01141526186502,35,8,2,3,8,8,5,135.66639999999992,6,2,0
506.57000000000033,480.3620000000004,506.217872072,190,-2.1926684512263326,1466.232019190928,26.32141570956302,20.593651963825387,20.593651963825387,18.606019383623163,12.180876984272796,8.718338133486977,8.718338133486977,-5.01,24.674146164899497,11.36626448869889,5.856015504052521,219.55549356224245,4.9839785209472085,15.344551883986732,6.578935683598497,23.87135720525031,19.74844178534064,18.88348407499998,24.446935566696972,129.77999999999997,0.0,7.474771253463226,38,10,2,2,9,10,8,145.3340999999998,5,2,0
458.57000000000033,428.33000000000027,458.25425758,176,-2.196979393301255,1146.4674924669273,23.329851878000294,19.15202347854192,19.15202347854192,16.71217253350581,11.946627086314262,9.078654135075467,9.078654135075467,-3.4800000000000004,22.31904775843248,10.199380903090931,5.031513042648575,198.9055039913841,4.9839785209472085,15.344551883986732,0.0,23.87135720525031,19.74844178534064,44.18778977292597,43.70940043547501,126.7,0.0,7.542247302925309,34,9,1,2,9,9,7,130.5888,5,1,0
428.5440000000002,400.32000000000016,428.243692896,164,-2.290771311274341,1085.9321573216594,21.752501608810675,18.089074649698805,18.089074649698805,15.780320880927674,11.433324329714392,8.608426617671826,8.608426617671826,-3.44,20.46198854203768,9.366296976615656,4.578809206251495,187.636988134076,9.967957041894415,10.360573363039524,12.84164324585202,23.4895221671416,25.06523038934697,50.60861139585198,50.13022205840102,103.48,0.0,2.0674199688370587,32,8,1,2,8,8,6,124.71210000000002,5,1,0
423.4800000000002,402.3120000000002,423.18075829200006,158,-2.376850107641168,1334.9403240821705,22.078775022443736,17.425130325982195,17.425130325982195,15.656529640839985,10.455576686254837,7.812483846583795,7.812483846583795,-4.249999999999999,19.698043896087796,8.115495152849666,3.5401780078272944,184.59589768539556,9.967957041894415,10.360573363039524,6.578935683598497,29.388057922866565,29.215451163982472,18.88348407499998,24.446935566696972,92.63,0.0,3.882158906956193,32,8,1,3,7,8,4,119.84900000000002,7,1,0
457.5860000000003,426.33800000000025,457.2702419920001,176,-2.4506584246877665,1135.9381674539466,23.3298518780003,19.53628824519876,19.53628824519876,16.71217253350581,12.062240955413776,9.072144864483173,9.072144864483173,-3.48,22.319047758432475,10.199380903090928,5.031513042648575,199.76176391867597,9.967957041894415,10.360573363039524,6.923737199690624,23.4895221671416,29.96514012019745,25.807221274690605,31.3706727663876,106.72,0.0,2.096668859159953,34,9,1,2,9,9,8,132.92709999999997,6,1,0
429.5320000000002,402.3160000000002,429.2389418640001,164,-2.290771376015734,1087.400007336675,21.752501608810675,17.881967868512255,17.881967868512255,15.780320880927674,11.14043111090094,8.316768847122399,8.316768847122399,-3.48,20.424211846546505,9.340948168556434,4.563543622254426,186.82190820328736,9.967957041894415,10.360573363039524,0.0,23.4895221671416,30.382018993353302,31.34614652707395,30.867757189622985,115.51000000000002,0.0,2.0629755243926144,32,9,1,2,9,9,6,123.73080000000002,5,1,0
490.5710000000003,464.3630000000003,490.222957452,184,-2.1926936712231986,1589.0428044022026,25.191659197566096,20.209967538051107,20.209967538051107,18.212172533505807,12.28571871488126,9.08203852029377,9.08203852029377,-4.52,22.91322941926196,9.85349841836636,4.5573297967014135,213.6946530347312,4.9839785209472085,15.344551883986732,12.13273413692322,29.38805792286657,24.315541433131997,25.428240480912557,30.01038705839397,119.6,0.0,9.460092462944589,37,9,2,3,9,9,6,141.5070999999998,6,2,0
443.55900000000025,414.3270000000002,443.2545919280001,170,-2.311324922663444,1117.5818159053445,22.622745096813755,18.829181464012212,18.829181464012212,16.174167731045024,11.512993457248026,8.87004477240601,8.87004477240601,-3.48,21.370140407038004,9.56518813273022,4.971364214607033,193.3968218042793,9.967957041894415,10.360573363039524,0.0,23.4895221671416,29.96514012019745,31.34614652707395,30.867757189622985,106.72,0.0,2.082975524392614,33,9,1,2,9,9,6,128.3581,6,1,0
551.7360000000002,513.4320000000004,551.2842580560001,208,-2.4424868758923624,1245.4428906707558,27.35479590438263,22.6457231848943,23.462219765822027,18.906218538613903,13.81942125890841,10.754634198489756,11.612737050347771,-3.08,27.48550576102104,12.400983777702828,6.56570686685891,233.3740600804258,9.374393568622027,0.0,0.0,11.374772549367124,14.867866772744897,51.3652963219655,43.59840444707956,99.40999999999998,6.1716753955102925,14.845523547468964,39,8,1,2,8,10,8,157.3642999999997,4,1,1
593.7730000000003,553.4530000000003,593.2948227400001,224,-2.456126010572772,1360.32373283256,29.639252954758803,24.476621206168534,25.293117787096264,20.262060586270472,14.718850504269753,11.456018996470704,12.31412184832872,-3.57,29.906388805029632,13.602946221449134,7.434248020598169,250.4754378958581,9.374393568622027,0.0,0.0,11.374772549367124,20.184655376751227,58.28903352165612,50.52214164677018,102.48999999999998,6.1716753955102925,15.22430661625203,42,9,1,2,8,11,9,166.9935999999996,4,1,1
519.7190000000004,482.42300000000034,519.2780298040001,196,-2.420384589379084,1182.25116235491,25.777445635193004,21.69040844269545,22.50690502362317,17.957530133630158,13.28470678774469,10.332645916576627,11.190748768434643,-3.01,25.63168803236551,11.582015472396655,6.286821296679064,222.84358256310296,4.9839785209472085,0.0,0.0,11.374772549367124,14.867866772744897,57.65628337852918,50.01922607000557,99.40999999999998,0.0,0.0,37,8,1,2,8,9,7,152.51629999999977,4,1,1
443.5590000000003,414.3270000000002,443.2545919280001,170,-2.510839597581429,1119.581815905345,22.622745096813755,18.829181464012212,18.829181464012212,16.21217253350581,11.589114408951454,8.666479612526249,8.666479612526249,-3.48,21.370140407038004,9.56518813273022,4.818455397077911,193.3968218042793,9.967957041894415,10.360573363039524,6.923737199690624,29.531362996289555,29.96514012019745,31.849062103838563,31.3706727663876,106.72,0.0,2.0946421910592807,33,9,1,2,9,9,7,128.3581,6,1,0
516.6940000000004,476.3740000000003,516.3325079000001,202,-2.41987769395856,1194.2969953717102,26.48455241637955,22.48926693341813,22.48926693341813,18.495534936090944,13.86671876430645,10.77072103291153,10.77072103291153,-3.43,26.188027259058934,11.958561760731586,6.16385872514284,224.77732182810237,4.9839785209472085,0.0,0.0,11.374772549367124,19.851845293692104,51.61444254938122,50.01922607000557,115.2,0.0,0.0,38,9,1,2,7,9,8,153.55899999999977,4,1,1
451.5380000000002,426.3380000000002,451.2232918000001,170,-2.290771256305945,1297.7232965166663,23.329851878000294,18.57004860171112,18.57004860171112,16.674167731045024,11.188194953832586,8.229717042867716,8.229717042867716,-4.419999999999999,21.42699335696076,9.602888200859386,4.820179017678636,197.2150936186989,9.967957041894415,10.360573363039524,0.0,23.4895221671416,25.06523038934697,18.88348407499998,24.446935566696972,129.5,0.0,2.050282765096936,34,9,2,2,9,9,6,132.97049999999996,5,2,0
452.5220000000003,428.33000000000027,452.207307388,170,-2.192668162936371,1319.502621529647,23.329851878000294,18.47829689217498,18.47829689217498,16.674167731045024,11.068504548577002,8.073075740576384,8.073075740576384,-4.42,21.42699335696075,9.602888200859384,4.820179017678633,196.77877666459776,4.9839785209472085,15.344551883986732,6.06636706846161,23.87135720525031,19.74844178534064,18.88348407499998,24.446935566696972,126.7,0.0,7.483550391168472,34,9,2,2,9,9,6,130.91979999999995,5,2,0
499.5790000000004,470.34700000000026,499.2444211680001,190,-2.372647860223933,1302.3266830036348,26.200095366003374,20.645678044939935,20.645678044939935,17.9610600934803,12.039386659498046,8.66070307604212,8.66070307604212,-4.72,25.375222669566696,11.809651659217408,6.490186145011964,214.76597835450508,9.967957041894415,10.360573363039524,6.578935683598497,23.4895221671416,29.96514012019745,25.807221274690605,31.3706727663876,140.86,0.0,1.965349156919035,37,11,1,2,9,11,9,139.91409999999985,6,1,0
451.5380000000002,426.3380000000002,451.2232918000001,170,-2.290771261474554,1314.973296516666,23.329851878000294,18.57004860171112,18.57004860171112,16.674167731045024,11.188194953832586,8.233171366561665,8.233171366561665,-4.419999999999999,21.42699335696076,9.602888200859386,4.820179017678636,197.2150936186989,9.967957041894415,10.360573363039524,6.06636706846161,23.4895221671416,25.06523038934697,18.88348407499998,24.446935566696972,129.5,0.0,2.049570078469998,34,9,2,2,9,9,6,132.97049999999996,5,2,0
457.5860000000003,426.33800000000025,457.2702419920001,176,-2.3399966129497427,1133.9381674539466,23.3298518780003,19.53628824519876,19.53628824519876,16.71217253350581,12.089114408951453,9.001030601889129,9.001030601889129,-3.48,22.319047758432475,10.199380903090928,5.031513042648575,199.76176391867597,9.967957041894415,10.360573363039524,6.923737199690624,23.4895221671416,29.96514012019745,38.269883726764576,37.79149438931361,106.72,0.0,2.0968644132815037,34,9,1,2,9,9,7,132.97509999999997,6,1,0
