MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_LOGPLOW,Chi0,Chi0n,Chi0v,Chi1,Chi2n,Kappa1,Kappa3,LabuteASA,SMR_VSA3,SMR_VSA5,SlogP_VSA5,HeavyAtomCount,NOCount,NumAromaticCarbocycles,NumAromaticHeterocycles,NumHeteroatoms,NumRotatableBonds,fr_NH0,fr_benzene,fr_pyridine
474.57200000000034,448.36400000000026,474.228042832,178,-2.124018294679064,24.48455241637955,19.801719247587247,19.801719247587247,17.674167731045024,9.251287154015332,21.864111797318348,4.158021443285957,208.58110780522432,24.315541433131997,38.14594894377801,43.70940043547501,36,8,2,3,8,5,6,2,0
383.4590000000002,362.2910000000001,383.1858436720001,144,-2.236875799717287,19.631181265251037,16.06928827832563,16.06928827832563,14.29715763333328,7.383708753812531,17.588480321746623,3.5034602076124566,168.39409438874284,29.215451163982472,19.386399651764595,18.40509473754901,29,7,1,3,7,5,7,1,0
457.5860000000002,426.3380000000002,457.2702419920001,176,-2.325023151250917,23.329851878000294,19.24377518807805,19.24377518807805,16.674167731045024,9.238749761060747,22.319047758432475,5.188689264880933,199.3418209454853,25.06523038934697,56.65045222499994,50.13022205840102,34,9,1,2,9,6,5,1,0
369.4320000000001,350.2800000000001,369.1701936080001,138,-2.2907733178685,18.924074484064487,15.2852113896422,15.2852113896422,13.813994385738887,7.033073874096226,16.657586949830716,2.937822187698609,161.81918078775087,29.632330037138324,18.88348407499998,24.446935566696972,28,7,1,3,7,3,6,1,0
429.5320000000003,402.3160000000002,429.2389418640001,164,-2.290771376015737,21.752501608810675,17.88196786851226,17.88196786851226,15.780320880927674,8.316768847122397,20.424211846546505,4.563543622254426,186.8219082032874,30.3820189933533,31.34614652707395,30.867757189622985,32,9,1,2,9,6,5,1,0
493.5270000000002,470.3430000000004,493.18623759600007,184,-2.1926921838725395,25.354795904382627,19.742587409485225,19.742587409485225,18.084851333567983,8.884484473987335,22.575572792806177,4.3241212214642655,211.5782877277139,24.315541433131997,18.88348407499998,24.446935566696972,37,10,2,3,10,5,6,2,0
344.422,324.26200000000006,344.17494464000004,130,-2.290773311206428,17.346724214874865,14.41534806333187,14.41534806333187,12.88214273316075,6.7064912861221,15.279443448002375,2.6815696667143856,151.06165899188557,29.632330037138324,18.88348407499998,18.88348407499998,26,6,1,3,6,3,5,1,0
471.5690000000003,442.3370000000003,471.24950654800006,180,-2.372647862835122,24.20009536600338,19.73742975447608,19.73742975447608,17.084851333567986,9.07283504228861,22.804059492581253,5.251254768701387,203.9232860187197,29.96514012019745,38.269883726764576,37.79149438931361,35,10,1,2,10,6,6,1,0
379.8550000000002,361.7110000000001,379.13122125600006,136,-2.290771217333795,18.639617433688315,14.56126172877222,15.317190674790671,13.224677988261847,6.416971071012467,17.463142636522363,3.9190755639887542,161.57151275889575,25.06523038934697,18.88348407499998,24.446935566696972,27,7,1,2,8,4,5,1,0
498.5910000000004,468.3510000000003,498.2491722,190,-2.442328827442957,25.61430892837647,20.637241876502657,20.637241876502657,18.12285613602877,9.294479827071106,24.46378274744646,5.784121913996212,215.5272502612275,24.64835151619112,37.76696814999996,37.28857881254899,37,10,1,2,10,7,6,1,0
445.5310000000003,418.3150000000002,445.23385648400006,170,-2.37264785903044,23.208531534440663,18.53032297328953,18.53032297328953,16.067213243362943,7.9542265999972335,22.23204198978693,5.270292841529705,191.9892614568604,24.64835151619112,25.807221274690605,31.3706727663876,33,10,1,2,10,7,6,1,0
481.6080000000003,450.3600000000002,481.2702419920001,184,-2.3280873879244286,24.48455241637955,20.26833905276764,20.26833905276764,17.674167731045024,9.949659700428546,22.70683526907149,4.454756450749704,209.89275520122212,29.632330037138324,56.65045222499994,50.13022205840102,36,9,1,3,9,5,6,1,0
511.6340000000004,478.3700000000003,511.2808066760001,196,-2.488917199594597,26.48455241637955,21.59923707404187,21.59923707404187,18.5378710362013,9.889271750552558,25.42084448190485,5.839643229093513,222.3285093297253,29.96514012019745,50.73254617883855,44.212316012239626,38,10,1,2,10,9,6,1,0
480.5760000000004,452.35200000000026,480.23860751600006,182,-2.339996609713464,24.907202147189924,20.09423230470795,20.09423230470795,17.606019383623163,8.838844354048275,23.327876117631195,5.290372396539707,209.6092923892708,24.64835151619112,25.807221274690605,31.3706727663876,36,9,2,2,9,7,6,2,0
500.6070000000004,468.3510000000003,500.264822264,192,-2.3726478648113307,25.777445635193,20.969100400352207,20.969100400352207,17.97869818368534,9.888559807106036,24.71240580347047,5.889783762121165,215.89754181610087,24.64835151619112,63.63631498329092,57.05395925809165,37,10,1,2,10,6,6,1,0
485.6400000000002,450.3600000000002,485.3015421200001,188,-2.3399966136343164,24.907202147189924,21.19060862188526,21.19060862188526,17.644024186083946,9.690135599509002,24.22486786336824,5.502977139974127,212.7016196340645,29.548261247041594,45.1936209264552,44.71523158900423,36,9,1,2,9,8,7,1,0
430.51600000000025,404.3080000000002,430.222957452,164,-2.437401076435752,21.752501608810675,17.867186266473,17.867186266473,15.79715763333328,8.034661108221062,20.424211846546516,4.41872446191499,186.5955627357816,25.06523038934697,18.88348407499998,24.446935566696972,32,9,1,2,9,5,6,1,0
344.37800000000004,328.2500000000001,344.138559132,128,-2.033750035063981,17.93251065250177,14.201895848543344,14.201895848543344,12.779519543128238,5.827760465952852,15.994809688581316,2.939061174474503,149.65881075838575,24.315541433131997,6.544756405912575,5.563451491696996,26,7,1,3,7,5,6,1,0
469.51200000000017,450.3600000000002,469.1763416080001,172,-2.045315953232424,24.48455241637955,18.945449744723348,18.945449744723348,17.674167731045024,8.129423884563753,21.070715442146035,3.886415873646535,205.6740284593844,29.2995199540792,0.0,5.563451491696996,36,9,2,4,9,5,7,2,1
457.5860000000002,426.3380000000002,457.2702419920001,176,-2.3457445395446115,23.329851878000294,19.24377518807805,19.24377518807805,16.674167731045024,9.250655142859912,22.319047758432475,5.188689264880933,199.3418209454853,25.06523038934697,56.65045222499994,50.13022205840102,34,9,1,2,9,6,5,1,0
346.398,328.2540000000001,346.16544257600003,130,-2.2217832732923286,17.76937394568524,14.028976879076485,14.028976879076485,12.813994385738887,6.113550723825073,16.051473620019543,3.477579918527063,150.24319511463017,25.482109262502824,12.462662452073973,11.984273114623004,26,8,1,2,8,5,4,1,0
460.5450000000002,436.3530000000002,460.212392768,172,-2.2908035996298977,23.614308928376477,19.0946124664007,19.0946124664007,17.280320880927672,8.684643918091806,21.080034696859016,4.136206526230788,202.426137177423,29.632330037138324,18.88348407499998,24.446935566696972,35,8,2,3,8,5,6,2,0
506.57000000000033,480.3620000000004,506.217872072,190,-2.1926684512263326,26.32141570956302,20.593651963825387,20.593651963825387,18.606019383623163,8.718338133486977,24.674146164899497,5.856015504052521,219.55549356224245,19.74844178534064,18.88348407499998,24.446935566696972,38,10,2,2,10,8,5,2,0
458.57000000000033,428.33000000000027,458.25425758,176,-2.196979393301255,23.329851878000294,19.15202347854192,19.15202347854192,16.71217253350581,9.078654135075467,22.31904775843248,5.031513042648575,198.9055039913841,19.74844178534064,44.18778977292597,43.70940043547501,34,9,1,2,9,7,5,1,0
428.5440000000002,400.32000000000016,428.243692896,164,-2.290771311274341,21.752501608810675,18.089074649698805,18.089074649698805,15.780320880927674,8.608426617671826,20.46198854203768,4.578809206251495,187.636988134076,25.06523038934697,50.60861139585198,50.13022205840102,32,8,1,2,8,6,5,1,0
423.4800000000002,402.3120000000002,423.18075829200006,158,-2.376850107641168,22.078775022443736,17.425130325982195,17.425130325982195,15.656529640839985,7.812483846583795,19.698043896087796,3.5401780078272944,184.59589768539556,29.215451163982472,18.88348407499998,24.446935566696972,32,8,1,3,8,4,7,1,0
457.5860000000003,426.33800000000025,457.2702419920001,176,-2.4506584246877665,23.3298518780003,19.53628824519876,19.53628824519876,16.71217253350581,9.072144864483173,22.319047758432475,5.031513042648575,199.76176391867597,29.96514012019745,25.807221274690605,31.3706727663876,34,9,1,2,9,8,6,1,0
429.5320000000002,402.3160000000002,429.2389418640001,164,-2.290771376015734,21.752501608810675,17.881967868512255,17.881967868512255,15.780320880927674,8.316768847122399,20.424211846546505,4.563543622254426,186.82190820328736,30.382018993353302,31.34614652707395,30.867757189622985,32,9,1,2,9,6,5,1,0
490.5710000000003,464.3630000000003,490.222957452,184,-2.1926936712231986,25.191659197566096,20.209967538051107,20.209967538051107,18.212172533505807,9.08203852029377,22.91322941926196,4.5573297967014135,213.6946530347312,24.315541433131997,25.428240480912557,30.01038705839397,37,9,2,3,9,6,6,2,0
443.55900000000025,414.3270000000002,443.2545919280001,170,-2.311324922663444,22.622745096813755,18.829181464012212,18.829181464012212,16.174167731045024,8.87004477240601,21.370140407038004,4.971364214607033,193.3968218042793,29.96514012019745,31.34614652707395,30.867757189622985,33,9,1,2,9,6,6,1,0
551.7360000000002,513.4320000000004,551.2842580560001,208,-2.4424868758923624,27.35479590438263,22.6457231848943,23.462219765822027,18.906218538613903,10.754634198489756,27.48550576102104,6.56570686685891,233.3740600804258,14.867866772744897,51.3652963219655,43.59840444707956,39,8,1,2,10,8,4,1,1
593.7730000000003,553.4530000000003,593.2948227400001,224,-2.456126010572772,29.639252954758803,24.476621206168534,25.293117787096264,20.262060586270472,11.456018996470704,29.906388805029632,7.434248020598169,250.4754378958581,20.184655376751227,58.28903352165612,50.52214164677018,42,9,1,2,11,9,4,1,1
519.7190000000004,482.42300000000034,519.2780298040001,196,-2.420384589379084,25.777445635193004,21.69040844269545,22.50690502362317,17.957530133630158,10.332645916576627,25.63168803236551,6.286821296679064,222.84358256310296,14.867866772744897,57.65628337852918,50.01922607000557,37,8,1,2,9,7,4,1,1
443.5590000000003,414.3270000000002,443.2545919280001,170,-2.510839597581429,22.622745096813755,18.829181464012212,18.829181464012212,16.21217253350581,8.666479612526249,21.370140407038004,4.818455397077911,193.3968218042793,29.96514012019745,31.849062103838563,31.3706727663876,33,9,1,2,9,7,6,1,0
516.6940000000004,476.3740000000003,516.3325079000001,202,-2.41987769395856,26.48455241637955,22.48926693341813,22.48926693341813,18.495534936090944,10.77072103291153,26.188027259058934,6.16385872514284,224.77732182810237,19.851845293692104,51.61444254938122,50.01922607000557,38,9,1,2,9,8,4,1,1
451.5380000000002,426.3380000000002,451.2232918000001,170,-2.290771256305945,23.329851878000294,18.57004860171112,18.57004860171112,16.674167731045024,8.229717042867716,21.42699335696076,4.820179017678636,197.2150936186989,25.06523038934697,18.88348407499998,24.446935566696972,34,9,2,2,9,6,5,2,0
452.5220000000003,428.33000000000027,452.207307388,170,-2.192668162936371,23.329851878000294,18.47829689217498,18.47829689217498,16.674167731045024,8.073075740576384,21.42699335696075,4.820179017678633,196.77877666459776,19.74844178534064,18.88348407499998,24.446935566696972,34,9,2,2,9,6,5,2,0
499.5790000000004,470.34700000000026,499.2444211680001,190,-2.372647860223933,26.200095366003374,20.645678044939935,20.645678044939935,17.9610600934803,8.66070307604212,25.375222669566696,6.490186145011964,214.76597835450508,29.96514012019745,25.807221274690605,31.3706727663876,37,11,1,2,11,9,6,1,0
451.5380000000002,426.3380000000002,451.2232918000001,170,-2.290771261474554,23.329851878000294,18.57004860171112,18.57004860171112,16.674167731045024,8.233171366561665,21.42699335696076,4.820179017678636,197.2150936186989,25.06523038934697,18.88348407499998,24.446935566696972,34,9,2,2,9,6,5,2,0
457.5860000000003,426.33800000000025,457.2702419920001,176,-2.3399966129497427,23.3298518780003,19.53628824519876,19.53628824519876,16.71217253350581,9.001030601889129,22.319047758432475,5.031513042648575,199.76176391867597,29.96514012019745,38.269883726764576,37.79149438931361,34,9,1,2,9,7,6,1,0
562.7840000000003,520.4480000000004,562.3089955840001,214,-2.4197935906640184,27.898765978752643,23.68159211256541,24.49808869349314,19.495534936090944,11.304426987913285,28.516235193477176,7.1885213088197535,241.39275196147608,14.867866772744897,64.45608579523325,62.8608693158576,40,8,1,2,9,10,4,1,1
422.4960000000001,400.3200000000002,422.196742704,158,-2.221783509568252,21.752501608810675,17.362941820524572,17.362941820524572,15.780320880927674,7.635702423140304,19.72629851785462,4.285131221075671,185.5102608072895,25.06523038934697,12.462662452073973,11.984273114623004,32,8,2,2,8,6,5,2,0
493.5500000000002,469.3580000000003,493.21386998800006,184,-2.290804051804427,25.354795904382627,19.8952266702203,19.8952266702203,18.084851333567983,9.054910648128777,22.697457321742263,4.36649603445988,211.931563277362,29.632330037138324,18.88348407499998,24.446935566696972,37,9,2,3,10,5,6,2,0
428.50400000000025,404.3120000000002,428.2185407680001,162,-2.2908291814384865,21.91563831562721,17.569288278325626,17.569288278325626,15.762682790722632,7.779703087996508,20.112753810789297,3.7932116108495744,184.6269194465161,34.84571513279319,18.88348407499998,24.446935566696972,32,10,1,3,10,6,7,1,0
573.7670000000003,534.4550000000004,573.288594488,216,-2.4409664919275342,28.769009466755723,23.805763514345852,24.62226009527358,19.889381786208297,10.982202168889923,28.757341652233716,7.309537958773808,245.6202994607476,20.184655376751227,57.65628337852918,50.01922607000557,41,9,1,2,10,9,4,1,1
345.41000000000014,326.2580000000001,345.17019360800003,130,-2.2907711911685404,17.76937394568524,14.260647524952615,14.260647524952615,12.813994385738887,6.299695873047351,16.240459858801742,3.55363315741185,151.2682465320141,25.06523038934697,18.88348407499998,24.446935566696972,26,7,1,2,7,4,5,1,0
457.5860000000003,426.33800000000025,457.2702419920001,176,-2.4406359982372243,23.492988584816832,19.483882002391464,19.483882002391464,16.606019383623163,9.239715498239258,22.319047758432475,4.88137192744061,199.55179243208065,24.64835151619112,50.73254617883855,44.212316012239626,34,9,1,2,9,7,6,1,0
467.5810000000003,438.3490000000003,467.2545919280001,178,-2.3835917007084118,23.614308928376477,19.613638514388384,19.613638514388384,17.280320880927672,9.381232177083469,21.770641262512665,4.382312553798609,203.7377845734208,34.94911864114466,37.76696814999996,37.28857881254899,35,9,1,3,9,5,6,1,0
453.5540000000002,426.3380000000002,453.2389418640001,172,-2.2907734754134457,22.907202147189924,18.90653173320184,18.90653173320184,16.780320880927672,9.050146848171272,20.8378521052105,3.9128214611752696,197.37284245902416,34.94911864114466,31.34614652707395,30.867757189622985,34,9,1,3,9,5,6,1,0
497.6510000000003,462.37100000000027,497.3015421200001,192,-2.339996615100141,25.614308928376477,21.47506567226144,21.47506567226144,18.14402418608395,9.845157153922033,24.932467974676506,5.983921939647693,218.37695871627687,29.548261247041594,38.269883726764576,37.79149438931361,37,9,1,2,9,9,7,1,0
500.56600000000026,476.3740000000003,500.20730738800006,186,-2.192692375422169,25.47611624794227,20.502860756864568,20.502860756864568,18.74664737611646,9.460691488382407,22.272317416271637,3.971921279844468,217.88064517607123,29.2995199540792,18.88348407499998,24.446935566696972,38,9,2,4,9,5,6,2,0
515.5740000000004,486.3420000000003,515.228102408,196,-2.353991544814952,26.225039392385703,20.681364836547903,20.681364836547903,18.550376490957333,9.966362664670791,24.51297139600712,4.4148954014243085,218.49924880669624,24.315541433131997,43.55407930257056,30.867757189622985,38,11,1,3,11,6,6,1,0
431.5000000000002,406.3000000000002,431.20697304,164,-2.1698274564764883,21.91563831562721,17.60767324247916,17.60767324247916,15.674167731045026,8.327085425681435,20.424211846546505,4.418724461914989,185.62996281777416,19.74844178534064,43.870934537748255,37.28857881254899,32,9,1,2,9,6,5,1,0
452.5660000000003,424.3420000000002,452.243692896,172,-2.290847123275856,22.907202147189924,19.113638514388388,19.113638514388388,16.780320880927672,9.319336557039623,20.875094896837314,3.925579529824732,198.1879223898128,29.632330037138324,50.60861139585198,50.13022205840102,34,8,1,3,8,5,6,1,0
443.5590000000002,414.3270000000002,443.2545919280001,170,-2.380970613809889,22.45960838999722,18.589074649698805,18.589074649698805,16.280320880927675,8.67032223771567,21.370140407038004,5.131668834111279,193.186850317684,30.382018993353302,37.76696814999996,37.28857881254899,33,9,1,2,9,6,5,1,0
505.6920000000005,470.4120000000003,505.2623797400001,190,-2.3694098387232683,24.907202147189924,20.82016495469237,21.636661535620096,17.584851333567983,9.85366470648716,24.674146164899497,5.856015504052521,216.4786404487063,14.867866772744897,31.725127320852,36.17175167062432,36,8,1,2,9,7,4,1,1
525.6170000000002,494.3690000000003,525.2600712320001,200,-2.372647864908209,27.35479590438263,21.877348690816067,21.877348690816067,18.927386588669084,9.857088257629323,25.909771938387227,5.901644107249376,226.7000029163644,29.548261247041594,38.269883726764576,37.79149438931361,39,11,1,2,11,7,7,1,0
519.6570000000003,486.3930000000004,519.2858920560001,198,-2.338523590908862,26.44273605312266,21.92303959114689,21.92303959114689,19.22981062371085,10.3285152785342,25.04172517944394,6.084890061838853,228.4539160103433,29.96514012019745,37.89090293298653,36.43120868131998,39,9,2,2,9,8,6,2,0
483.6240000000004,450.3600000000003,483.2858920560001,186,-2.3558184510874742,24.32141570956302,20.52785207676148,20.52785207676148,17.72981062371085,10.310752694681412,22.95077181864058,5.348015143320716,211.48581699393992,29.96514012019745,44.18778977292597,43.70940043547501,36,9,1,2,9,8,6,1,0
399.4580000000002,378.2900000000001,399.18075829200006,150,-2.377336753967045,20.33828804643758,16.47753656878949,16.47753656878949,14.79715763333328,7.288974408321778,18.48616565690707,3.6827834479706754,173.5076396182497,29.215451163982472,6.544756405912575,5.563451491696996,30,8,1,3,8,5,7,1,0
512.6180000000004,480.3620000000004,512.264822264,196,-2.390896047557346,26.32141570956302,21.267378550192326,21.267378550192326,18.606019383623163,9.728210387388764,25.420844481904847,6.179235702253861,221.68222088902888,25.06523038934697,56.65045222499994,50.13022205840102,38,10,1,2,10,8,5,1,0
499.6230000000003,466.35900000000026,499.2808066760001,192,-2.339996620259367,25.777445635193004,21.391750131162578,21.391750131162578,18.01670298614612,9.761940039908485,24.71240580347047,5.725111822661143,216.86314173410832,29.548261247041594,45.1936209264552,44.71523158900423,37,10,1,2,10,7,7,1,0
415.5050000000002,390.3050000000002,415.2232918000001,158,-2.510839591629001,21.04539482762413,17.17486108732571,17.17486108732571,15.280320880927675,7.982217857759517,19.481529542116515,4.353280111691185,180.4569660888908,30.382018993353302,24.92532490414794,24.446935566696972,31,9,1,2,9,6,5,1,0
441.5430000000002,414.32700000000017,441.2389418640001,168,-2.290818035288953,22.622745096813752,18.40653173320184,18.40653173320184,16.262682790722632,8.262623734792092,21.123902148165527,4.307724051658348,191.80376001156145,29.632330037138324,25.30430569792599,30.867757189622985,33,9,1,3,9,7,6,1,0
452.5220000000003,428.33000000000027,452.207307388,170,-2.192667108084845,23.329851878000294,18.47829689217498,18.47829689217498,16.674167731045024,8.069621416882436,21.42699335696075,4.820179017678633,196.77877666459776,19.74844178534064,18.88348407499998,24.446935566696972,34,9,2,2,9,6,5,2,0
447.5220000000002,421.31400000000025,447.22952005200005,170,-2.290771590703769,22.622745096813752,18.182582072331854,18.182582072331854,16.191004483450634,8.434044045087512,21.303825512053105,4.791679701911681,190.98744360621365,30.382018993353302,31.34614652707395,30.867757189622985,33,9,1,2,10,6,5,1,0
481.6080000000004,450.3600000000002,481.2702419920001,184,-2.348556503998019,24.48455241637955,20.26833905276764,20.26833905276764,17.674167731045024,9.96156508222771,22.70683526907149,4.454756450749704,209.8927552012221,29.632330037138324,56.65045222499994,50.13022205840102,36,9,1,3,9,5,6,1,0
511.5900000000003,482.3580000000003,511.2444211680001,194,-2.56141579071265,26.647689123196084,21.17024190962952,21.17024190962952,18.427386588669084,9.527380511119588,24.9516093499604,5.340815368700063,220.3350608019678,29.548261247041594,31.849062103838563,31.3706727663876,38,11,1,2,11,7,7,1,0
468.56500000000034,440.3410000000003,468.238607516,178,-2.383583226961312,23.614308928376477,19.521886804852247,19.521886804852247,17.280320880927672,9.243604612779263,21.770641262512665,4.382312553798609,203.30146761931965,29.632330037138324,37.76696814999996,37.28857881254899,35,9,1,3,9,5,6,1,0
356.3890000000001,340.2610000000001,356.138559132,132,-2.079670568668689,18.21696770287794,14.486352898919517,14.486352898919517,13.313994385738887,6.569313696631943,15.731404958677686,2.762984878369494,155.0179217192531,24.315541433131997,12.462662452073973,18.02611394377097,27,7,1,3,7,3,6,1,0
430.51600000000025,404.3080000000002,430.222957452,164,-2.2217849219223096,21.752501608810675,17.79021615897612,17.79021615897612,15.780320880927674,8.179141282818193,20.424211846546505,4.563543622254426,186.3855912491862,25.06523038934697,31.34614652707395,30.867757189622985,32,9,1,2,9,6,5,1,0
427.51600000000025,402.3160000000002,427.2232918000001,162,-2.290827489524998,21.91563831562721,17.699424952015296,17.699424952015296,15.762682790722632,7.909070344198817,20.17879063821577,3.816440984846076,185.43881789716485,29.632330037138324,18.88348407499998,24.446935566696972,32,9,1,3,9,6,6,1,0
549.7450000000003,510.4330000000004,549.2885944880001,208,-2.4847227292783534,27.407202147189924,22.767378550192323,23.58387513112005,18.83145023647917,10.923681786258342,27.514377248782505,6.578130145217849,234.00275842969555,14.867866772744897,57.2154933603649,50.01922607000557,39,9,1,2,10,8,4,1,1
475.5600000000003,450.3600000000002,475.2232918000001,178,-2.2908036550397086,24.48455241637955,19.5946124664007,19.5946124664007,17.674167731045024,8.940626982235514,21.82671951716509,4.145050646009845,207.7660278744357,29.632330037138324,18.88348407499998,24.446935566696972,36,9,2,3,9,5,6,2,0
470.5810000000004,440.3410000000002,470.25425758000006,180,-2.2908472074312547,23.777445635193004,19.65202347854192,19.65202347854192,17.152999680989847,9.571783928275764,21.789332655847144,4.273222045419383,203.2967555054005,29.632330037138324,50.60861139585198,54.924759242472845,35,9,1,3,9,6,5,1,0
454.5380000000002,428.3300000000002,454.222957452,172,-2.2215687500691224,22.907202147189924,18.8147800236657,18.8147800236657,16.780320880927672,8.912519283867066,20.8378521052105,3.9128214611752696,196.93652550492305,29.632330037138324,31.34614652707395,30.867757189622985,34,9,1,3,9,5,6,1,0
484.5640000000004,456.3400000000003,484.233522136,184,-2.483110132708385,24.907202147189924,20.00710520281299,20.00710520281299,17.639692888434375,8.814071080708635,23.50900925905881,5.061988013853089,209.37227963342627,24.64835151619112,18.88348407499998,24.446935566696972,36,10,1,2,10,6,7,1,0
442.57100000000025,412.3310000000002,442.2593429600001,170,-2.378898302278856,22.036958659186844,18.743775188078057,18.743775188078057,16.331632475943927,9.102014690899663,20.3821116877258,4.2354460902053965,192.98026277755545,34.94911864114466,37.76696814999996,31.725127320852,33,8,1,3,8,5,5,1,0
445.5270000000002,418.3110000000002,445.222623104,170,-2.177680151531747,22.622745096813752,18.314780023665705,18.314780023665705,16.174167731045024,8.630894663211794,21.370140407038004,4.971364214607033,191.9949049321708,19.74844178534064,56.89863812518719,50.31628239998793,33,9,1,2,9,6,5,1,0
587.8380000000001,542.4780000000003,587.3406300600001,224,-2.4201113682891555,28.89032981031536,25.01883556744163,25.83533214836936,20.530009778701597,12.4200758411521,29.07929667982882,6.956591398615558,253.87243346815208,20.184655376751227,64.45608579523325,62.8608693158576,42,8,1,2,9,8,4,1,1
