Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
N#CC(C=C1)=C(NC2CC(NC(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,11.468175412266412,11.468175412266412,0.12310288151068494,-0.1621281465410065,0.37019057101261715,19.68421052631579,511.63400000000036,478.3700000000003,511.2808066760001,196,0.2430985127456599,-0.38102302595595067,0.38102302595595067,0.2430985127456599,1.1578947368421053,1.9210526315789473,2.6052631578947367,16.1487508042444,9.860090702243413,2.29893139118111,-2.3651567659751653,2.2920767466668592,-2.488917199594597,5.867609532127633,-0.11721664925740743,3.4256400023952076,1.1938945929458586,1312.8374119309199,26.48455241637955,21.59923707404187,21.59923707404187,18.5378710362013,13.138226913578052,13.138226913578052,9.889271750552558,9.889271750552558,7.390752824882301,7.390752824882301,5.030153357907019,5.030153357907019,-4.2299999999999995,490296561.4858554,25.42084448190485,11.440125745495948,5.839643229093513,222.32850932972534,20.850275542869472,6.069221312792274,0.0,11.855519010338,0.0,9.476340119217006,9.967957041894417,10.360573363039524,0.0,13.502672883289122,56.50316420983532,60.578014443037844,23.489522167141597,4.794537184071822,23.230291559705126,5.261891554738487,29.96514012019745,0.0,50.73254617883855,30.26784642575039,61.2048827739665,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,62.273482121576265,4.794537184071822,11.33111286753076,44.212316012239626,55.64143128226951,0.0,11.126902983393991,123.79,0.0,10.056428738810308,0.0,17.990861387647428,17.55363160183145,67.81923124220286,6.076020106833881,18.460054211687762,18.3295777085363,66.36745509590459,0.0,2.0808254719140264,0.0,22.941998752358742,23.690911328135975,3.9947912283561964,0.30970767999838045,8.47153063424566,12.655006372794539,9.021895198863147,0.0,0.39285714285714285,38,3,10,1,1,2,1,2,3,9,3,10,9,1,1,2,5,3.857280000000003,146.85009999999977,0,0,0,4,0,0,1,1,6,3,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(NC2=CC=C(O)C=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,9.491931485495765,9.491931485495765,0.18214602072176134,0.18214602072176134,0.314473701765786,14.333333333333334,480.57600000000036,452.35200000000026,480.23860751600006,182,0.22664654854265853,-0.5079643158736032,0.5079643158736032,0.22664654854265853,0.9722222222222222,1.6944444444444444,2.388888888888889,16.254679824231026,10.055350264232777,2.2002855523723572,-2.305399179714484,2.2775107493146454,-2.339996609713464,5.724036585718392,0.1873442601175126,3.4107117815590318,1.2637604772982916,1350.0416642650405,24.907202147189924,20.09423230470795,20.09423230470795,17.606019383623163,12.071809915038266,12.071809915038266,8.838844354048275,8.838844354048275,6.507587987836378,6.507587987836378,4.380843378100758,4.380843378100758,-4.419999999999999,260545418.99245304,23.327876117631195,10.458663024925107,5.290372396539707,209.60929238927076,20.640014333703846,11.818733146076179,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,6.923737199690624,61.850969130995864,54.18171905942549,23.489522167141597,5.106527394840706,23.010498105037183,5.261891554738487,24.648351516191116,0.0,25.807221274690605,30.26784642575039,72.81539525738056,22.94563612947017,10.633577208012662,23.010498105037183,5.749511833283905,0.0,49.38914812876955,0.0,11.33111286753076,31.3706727663876,67.25194376568356,0.0,11.126902983393991,114.92,0.0,10.368418949579192,0.0,5.749511833283905,23.241017876515013,54.97758799635085,0.0,42.7255224855342,18.3295777085363,54.47173080829975,0.0,2.077251238760912,0.0,11.432865434117309,29.99273349962002,4.557951771998967,0.6389705065203286,14.66914290894371,9.760003404017686,5.537747902687737,0.0,0.25925925925925924,36,3,9,0,1,1,2,2,4,9,3,9,7,0,1,1,5,5.061380000000003,139.46719999999985,0,0,0,4,0,1,0,0,6,2,0,0,1,0,0,0,4,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
CC(N1CCC(N2C=C(C3=CN=C(NC4=CC(NC5CCC(O)CC5)=C(C#N)C=C4)N=C3)C=N2)CC1)=O,11.571216217658165,11.571216217658165,0.12861689996783898,-0.22045334285291718,0.46493875967894277,20.2972972972973,500.60700000000037,468.3510000000003,500.264822264,192,0.22664654708596474,-0.3931285930547564,0.3931285930547564,0.22664654708596474,1.054054054054054,1.7837837837837838,2.4594594594594597,16.265944521613825,9.925275462664816,2.2279651763524906,-2.308361584726027,2.282096025341881,-2.3726478648113307,5.729080396220844,-0.12964015034012394,3.410887561766738,1.2241775805048627,1266.3034130657222,25.777445635193,20.969100400352207,20.969100400352207,17.97869818368534,12.861099494218319,12.861099494218319,9.888559807106036,9.888559807106036,7.323099773537798,7.323099773537798,5.081836410222874,5.081836410222874,-3.97,368522333.8262602,24.71240580347047,10.966732128434556,5.889783762121165,215.89754181610087,20.640014333703846,6.069221312792274,0.0,11.855519010338,0.0,9.476340119217006,9.967957041894417,10.360573363039524,0.0,0.0,56.724030942940885,61.459910813580514,29.5934885548899,9.901064578912528,23.230291559705122,5.261891554738487,24.648351516191116,0.0,63.636314983290916,23.723090019837812,48.54992698353412,17.196124296186266,10.633577208012662,17.323111830353618,0.0,0.0,60.89737866910474,4.794537184071822,11.33111286753076,57.05395925809165,42.986475491837126,0.0,11.126902983393991,131.99,0.0,15.162956133651015,0.0,24.09482777539573,11.51179077268349,74.11611808214234,0.0,25.383791411378386,34.10813394614503,31.76943737100039,0.0,1.983401747986627,0.0,22.417009958352093,30.535416588109868,3.959670689125014,0.5908325263887741,8.29752555531179,12.247568800496914,3.135240800895587,0.0,0.4444444444444444,37,3,10,1,1,2,1,2,3,9,3,10,6,1,1,2,5,3.854180000000003,140.10319999999987,1,1,0,4,0,0,1,1,6,2,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCN(CC)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,9.563374059410217,9.563374059410217,0.3499455734826594,0.3499455734826594,0.49178768579674687,19.305555555555557,485.64000000000027,450.36000000000024,485.3015421200001,188,0.22664654708600543,-0.3798417079379358,0.3798417079379358,0.22664654708600543,0.9722222222222222,1.7222222222222223,2.4166666666666665,15.294598670115283,10.055349464567245,2.221513741886922,-2.3053993712682694,2.2691459352549863,-2.3399966136343164,5.681498793156387,0.18734427277014878,3.595051915034483,1.2313301824387533,1188.6985486935916,24.907202147189924,21.19060862188526,21.19060862188526,17.644024186083946,13.037797707001967,13.037797707001967,9.690135599509002,9.690135599509002,7.440491134269144,7.440491134269144,5.154174414406306,5.154174414406306,-3.48,290382351.80186665,24.224867863368242,11.06123345935728,5.502977139974127,212.7016196340645,20.433396669713616,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,13.847474399381248,50.551078885988005,67.62568642571503,23.489522167141597,0.0,17.323111830353618,5.261891554738487,29.548261247041594,0.0,45.193620926455196,49.90211564348811,48.54992698353412,17.196124296186266,10.633577208012662,17.323111830353618,0.0,0.0,74.85864051166502,0.0,11.33111286753076,44.71523158900423,42.98647549183714,0.0,11.126902983393991,97.92999999999999,0.0,5.261891554738487,0.0,0.0,23.595472430979413,81.0326788370146,0.0,0.0,36.78963192022406,66.29537773884086,0.0,2.1010397605037254,0.0,13.96801279959973,21.02713782947587,4.312912403675462,0.5201495642995118,8.801619212142349,11.01669468452495,10.91910041244507,0.0,0.48148148148148145,36,2,9,0,2,2,1,2,3,9,2,9,8,0,2,2,5,4.118280000000003,142.21939999999984,0,0,0,4,0,0,0,0,7,2,0,1,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(N3CCNCC3)=C2C(C=N4)=CN4C5CCOCC5,9.003777333213062,9.003777333213062,0.3734973697261408,0.3734973697261408,0.6368137827598478,17.15625,430.51600000000025,404.3080000000002,430.222957452,164,0.22867076800758712,-0.38128666699444513,0.38128666699444513,0.22867076800758712,1.09375,1.875,2.625,16.47458021010019,10.101055118019964,2.2131448777792833,-2.2963500905791303,2.3149979415797817,-2.437401076435752,5.755797050547301,0.06623781485942841,3.3575298878160202,1.445846563263061,1091.9293323496559,21.752501608810675,17.867186266473,17.867186266473,15.797157633333281,11.021631319906472,11.021631319906472,8.034661108221062,8.034661108221062,5.932767006974892,5.932767006974892,4.138076490074124,4.138076490074124,-3.4800000000000004,47768678.98376172,20.424211846546513,9.340948168556436,4.41872446191499,186.5955627357816,20.270349892663187,5.817862777835028,0.0,5.948339280986494,0.0,4.681802935145185,4.9839785209472085,15.344551883986732,0.0,0.0,37.107111519698464,68.60076595397983,23.87135720525031,4.736862953800049,17.453588333505085,5.261891554738487,25.065230389346972,0.0,18.88348407499998,49.60948788753294,48.419450480382665,17.196124296186266,15.533486938863138,17.453588333505085,0.0,0.0,59.14123133801677,4.736862953800049,11.33111286753076,24.446935566696975,42.85599898868567,0.0,11.126902983393991,103.92,0.0,0.0,0.0,0.0,17.55363160183145,74.86658483444073,0.0,12.13273413692322,24.526421280149375,42.56401508766192,14.982733029485743,7.547323689992483,0.0,11.764837058267345,20.30787340275979,3.468283029002909,1.4379480796246669,9.779908757211615,7.855939157954937,5.171220158519588,0.0,0.391304347826087,32,2,9,0,2,2,1,2,3,9,2,9,5,0,2,2,5,2.7164800000000007,121.86540000000002,0,0,0,4,0,0,0,0,6,2,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
COCCN1N=CC(C2=CN=C(N3C(C=CC(C#N)=C4)=C4C=C3)N=C2)=C1,9.013875161459335,9.013875161459335,0.5835485877725237,0.5835485877725237,0.555918794792466,10.923076923076923,344.37800000000004,328.2500000000001,344.138559132,128,0.23358217322208646,-0.3827671943062867,0.3827671943062867,0.23358217322208646,1.1153846153846154,1.9615384615384615,2.730769230769231,16.462285773978,10.159590543568264,2.0804911337967673,-2.0420670507009295,2.2133252128433907,-2.033750035063981,5.824317048472551,0.18330513114352023,3.327068176023587,1.6187923628573275,1087.3706021183928,17.93251065250177,14.201895848543343,14.201895848543343,12.779519543128238,8.136922506581199,8.136922506581199,5.827760465952852,5.827760465952852,4.164100735007906,4.164100735007906,2.800926090294092,2.800926090294092,-3.4999999999999996,1866125.9233862218,15.994809688581315,6.782041658847814,2.939061174474503,149.65881075838575,4.736862953800049,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,24.26546827384644,48.410299025588614,36.497855464144095,4.736862953800049,10.902924932081056,5.261891554738487,24.315541433131994,0.0,6.544756405912575,13.716679505790452,60.81313762360881,23.144463577172758,0.0,0.0,0.0,0.0,38.03222093892245,11.281619359712625,11.33111286753076,5.563451491696996,55.249686131911815,0.0,27.97816719646154,81.55,0.0,0.0,0.0,0.0,24.66342914310898,22.02982791547505,0.0,31.76669532457837,39.84169093154752,21.135860162987726,9.998754508538536,8.798744976144611,0.0,8.973578357268833,14.305621238590374,3.463389793065101,0.5835485877725237,9.660573270615682,9.225148772966303,1.319701983065746,1.669693020510825,0.15789473684210525,26,0,7,0,0,0,1,3,4,7,0,7,5,0,0,0,4,2.802080000000001,96.67700000000002,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6=CC=NC=C6)N=C5,9.220327927491038,9.220327927491038,0.4980817177651591,0.4980817177651591,0.34543424869728817,10.86111111111111,469.51200000000017,450.36000000000024,469.1763416080001,172,0.2356122332628184,-0.3987267825858164,0.3987267825858164,0.2356122332628184,0.9444444444444444,1.7777777777777777,2.5833333333333335,15.265957199150918,10.14577573140121,2.1477413998024666,-2.1257440972972836,2.3027546668331436,-2.0453159532324237,5.833552296195503,0.8775245035497007,3.5776492266557693,1.4509463537719611,1725.5605140283444,24.48455241637955,18.945449744723348,18.945449744723348,17.674167731045024,11.144567941655017,11.144567941655017,8.129423884563753,8.129423884563753,5.805130782074723,5.805130782074723,3.9846610694149285,3.9846610694149285,-5.489999999999999,389939208.7211871,21.070715442146035,8.699205846690393,3.8864158736465346,205.6740284593844,11.050456081168516,5.817862777835028,0.0,5.948339280986494,0.0,9.551078168738563,9.665781456092393,15.344551883986732,0.0,0.0,60.6636706846161,58.87211760529128,29.03360336840217,0.0,28.09556025928321,5.261891554738487,29.2995199540792,0.0,0.0,11.050456081168516,103.40818360599155,28.83184985185632,11.050456081168516,17.192635327202154,0.0,0.0,29.2995199540792,0.0,11.33111286753076,5.563451491696996,97.84473211429456,0.0,33.6655534711451,123.25999999999999,0.0,5.261891554738487,0.0,0.0,23.01703982520208,33.404600464842176,0.0,35.5355442900591,71.558090407172,26.45264876699406,10.717645998109393,3.6795385401019347,0.0,13.619928666874019,18.074074620592196,11.446234122040572,1.1180305923767322,20.889837795796193,10.839022328885022,0.0,0.0,0.0,36,3,9,0,0,0,2,4,6,9,2,9,5,0,0,0,6,4.865680000000003,138.07009999999983,0,0,1,6,0,0,0,0,7,1,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
N#CC(C=C1)=C(NC2CCCC(N)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,9.534473500263813,9.534473500263813,0.21924807427538684,0.21924807427538684,0.44208336559082867,21.058823529411764,457.5860000000002,426.3380000000002,457.2702419920001,176,0.2266465470859648,-0.3811222536924553,0.3811222536924553,0.2266465470859648,1.0588235294117647,1.8823529411764706,2.6470588235294117,15.286025562412318,9.910644001255692,2.200733643735909,-2.282379950697242,2.2741744943322577,-2.3457445395446115,5.681057286356646,0.34298619133679703,3.3582346638920586,1.263951605971393,1141.9381674539466,23.329851878000298,19.243775188078054,19.243775188078054,16.674167731045024,12.083154243975452,12.083154243975452,9.250655142859912,9.250655142859912,6.740031737629296,6.740031737629296,4.8463008646757,4.8463008646757,-3.48,104253144.3693743,22.319047758432475,10.199380903090928,5.188689264880933,199.3418209454853,21.684033289181176,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,69.81354375476603,47.4885016312127,23.489522167141597,0.0,17.323111830353618,5.261891554738487,25.06523038934697,5.733667477162185,56.65045222499994,23.723090019837812,48.54992698353412,17.196124296186266,21.684033289181176,17.323111830353618,0.0,0.0,44.921636255461706,0.0,11.33111286753076,50.13022205840102,42.98647549183714,0.0,11.126902983393991,129.5,0.0,5.261891554738487,0.0,12.083681658295921,17.55363160183145,74.11611808214232,0.0,0.0,36.78963192022406,47.964872481764985,5.733667477162185,2.0623013345777994,0.0,8.997579939000394,24.257463228384914,10.337365288010748,0.5044842523531197,8.854796774650678,13.92229435704516,2.0637148259771942,0.0,0.44,34,5,9,1,1,2,1,2,3,9,4,9,6,1,1,2,5,3.5616800000000017,132.68749999999997,0,0,0,4,0,0,0,0,5,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C4=CNN=C4,9.335605071220082,9.335605071220082,0.3359662666290758,0.3359662666290758,0.5600221633178492,16.192307692307693,346.398,328.2540000000001,346.16544257600003,130,0.22664654707756635,-0.3798515792447204,0.3798515792447204,0.22664654707756635,1.1538461538461537,2.0384615384615383,2.730769230769231,15.104614602662066,10.121082894700063,2.155338949481753,-2.15336082102447,2.2417784387218007,-2.2217832732923286,5.680859711946761,0.7928533348994496,3.366071926312907,1.510993374698674,905.364193769863,17.76937394568524,14.028976879076485,14.028976879076485,12.813994385738887,8.412711901637138,8.412711901637138,6.113550723825073,6.113550723825073,4.299496198787643,4.299496198787643,2.916195413460271,2.916195413460271,-3.44,2024221.0136075297,16.051473620019543,7.207281294562587,3.477579918527063,150.24319511463017,15.950365812018994,6.069221312792274,0.0,5.948339280986494,0.0,5.098681808301038,9.967957041894417,10.360573363039524,0.0,0.0,31.164679234223417,47.99141720797732,17.447681337993636,0.0,17.323111830353618,5.261891554738487,25.482109262502824,0.0,12.462662452073971,23.723090019837812,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,39.2966742994696,0.0,11.33111286753076,11.984273114623004,42.98647549183714,0.0,11.126902983393991,114.34000000000002,0.0,5.261891554738487,0.0,0.0,17.55363160183145,42.01200996751228,0.0,30.853741354913915,12.13273413692322,42.18490778330776,0.0,0.0,0.0,8.692353080120938,25.962566527752454,4.097415289087299,0.49577370454354597,8.13936900313399,8.047586166460798,1.8982695622343129,0.0,0.2222222222222222,26,4,8,0,1,1,1,2,3,7,4,8,5,0,1,1,4,2.2557799999999997,98.9508,0,0,0,4,1,0,0,0,4,4,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4=CC=CC=C4)=C3C(C=N5)=CN5C6CCNCC6,9.221425094980038,9.221425094980038,0.4030226524440643,0.4030226524440643,0.39022673356670656,14.142857142857142,460.54500000000024,436.35300000000024,460.21239276800003,172,0.23561223324754776,-0.33954884970968163,0.33954884970968163,0.23561223324754776,1.0285714285714285,1.8857142857142857,2.7142857142857144,15.287517894855736,10.075818107853188,2.1841435677404224,-2.2231259011043587,2.3080735111159005,-2.2908035996298977,5.832569428279383,0.3429867419782584,3.570772285442345,1.4149992317325342,1520.13367052204,23.614308928376474,19.0946124664007,19.0946124664007,17.280320880927672,11.742989943298083,11.742989943298083,8.684643918091806,8.684643918091806,6.442680964491328,6.442680964491328,4.587854720292207,4.587854720292207,-4.4799999999999995,273712493.3270268,21.080034696859016,9.046147959183672,4.136206526230788,202.426137177423,10.633577208012662,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,18.19910120538483,62.32935846844683,40.79104418738157,29.38805792286657,0.0,22.408173984599646,5.261891554738487,29.632330037138324,0.0,18.88348407499998,18.406301415831482,84.94812939430379,23.144463577172758,10.633577208012662,11.50524905251859,0.0,0.0,37.40505424495714,0.0,11.33111286753076,24.446935566696975,79.3846779026068,0.0,27.97816719646154,96.38,0.0,5.261891554738487,0.0,0.0,23.37149437966648,53.64837024783577,0.0,0.0,77.75493397878508,32.680126835864236,9.967957041894417,4.01141526186502,0.0,9.6441441484001,21.741882840174203,4.3847926586166395,1.2631401375467033,20.179503543285144,9.915661564047916,2.026126512730942,0.0,0.18518518518518517,35,2,8,0,1,1,2,3,5,8,2,8,5,0,1,1,6,4.823780000000004,135.66639999999992,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC=C(NC(C=C)=O)C=C3)=C2C(C=N4)=CN4C5CCOCC5,11.598929891774421,11.598929891774421,0.2742083932869148,-0.2742083932869148,0.2789867320514047,13.342105263157896,506.57000000000033,480.36200000000036,506.217872072,190,0.24726247326543344,-0.38128666699444513,0.38128666699444513,0.24726247326543344,1.0263157894736843,1.7105263157894737,2.4210526315789473,16.47459631220172,10.103501649414287,2.184721395885477,-2.217239015821053,2.3135231571521,-2.1926684512263326,5.985259071250282,-0.11143258380640468,3.451909924427556,1.4351845690861158,1466.232019190928,26.32141570956302,20.593651963825387,20.593651963825387,18.606019383623163,12.180876984272796,12.180876984272796,8.718338133486977,8.718338133486977,6.136928316229049,6.136928316229049,4.099188610349611,4.099188610349611,-5.01,697462321.6002618,24.674146164899497,11.36626448869889,5.856015504052521,219.55549356224245,20.687228765819043,5.817862777835028,0.0,11.855519010338,0.0,9.476340119217006,4.9839785209472085,15.344551883986732,0.0,6.578935683598497,67.44859990037878,53.796512879696664,23.87135720525031,9.53140013787187,34.735540612223716,5.261891554738487,19.74844178534064,0.0,18.88348407499998,29.16412974104483,85.33987454466148,17.196124296186266,15.950365812018994,28.828360882872207,0.0,0.0,38.86938544371798,9.53140013787187,11.33111286753076,24.446935566696975,79.77642305296447,0.0,11.126902983393991,129.77999999999997,0.0,4.794537184071822,0.0,5.907179729351506,29.05888065435004,48.55708270763897,6.076020106833881,42.595045982382736,29.20822421529456,38.68118313765801,14.982733029485743,7.474771253463226,0.0,20.880673565585646,22.958936958281,4.44839096205903,0.7102313005836955,16.764840228478967,8.658572288965308,4.936916775916462,0.0,0.17857142857142858,38,3,10,0,1,1,2,2,4,9,3,10,8,0,1,1,5,5.174980000000003,145.3340999999998,0,0,0,4,0,0,1,1,5,3,0,0,0,0,0,1,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(CN)CC3)=C2C(C=N4)=CN4C5CCOCC5,9.026276573841361,9.026276573841361,0.3291668532018457,0.3291668532018457,0.4872758974314127,20.705882352941178,458.57000000000033,428.33000000000027,458.25425758,176,0.22866390543295778,-0.38128666699444513,0.38128666699444513,0.22866390543295778,1.1176470588235294,1.9411764705882353,2.676470588235294,16.47458042630106,10.09043468556034,2.2529529972784346,-2.2181192956395765,2.3283525513303363,-2.196979393301255,5.748564892410587,0.06623774003277276,3.552597043592191,1.4114015911943145,1146.4674924669273,23.329851878000298,19.152023478541917,19.152023478541917,16.71217253350581,11.946627086314262,11.946627086314262,9.078654135075467,9.078654135075467,6.751759861339389,6.751759861339389,4.760503914243991,4.760503914243991,-3.4800000000000004,118503212.2221433,22.319047758432482,10.199380903090931,5.031513042648575,198.90550399138414,21.104107638974895,5.817862777835028,0.0,5.948339280986494,0.0,4.681802935145185,4.9839785209472085,15.344551883986732,0.0,0.0,68.83223884055046,48.4635811594775,23.87135720525031,4.736862953800049,17.453588333505085,5.261891554738487,19.74844178534064,11.651573523323577,44.18778977292597,30.392097542951074,48.419450480382665,17.196124296186266,16.367244685174846,17.453588333505085,0.0,0.0,45.54880294942701,4.736862953800049,17.249018913692154,43.709400435475004,42.85599898868567,0.0,11.126902983393991,126.7,0.0,0.0,0.0,0.0,29.513378477140808,74.49478048548104,0.0,12.13273413692322,29.20822421529456,32.98230242166626,20.71640050664793,7.542247302925309,0.0,9.413255621693123,20.574957734613346,9.274844553425462,1.8442561055364224,10.063516518272063,11.019918121719739,2.267004041814535,0.0,0.44,34,4,9,1,1,2,1,2,3,9,3,9,7,1,1,2,5,3.846180000000002,130.5888,0,0,0,4,0,0,0,0,5,2,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=C(NC2CCCC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,9.4516224200169,9.4516224200169,0.44321548392582955,0.44321548392582955,0.5395510719291778,17.21875,428.5440000000002,400.32000000000016,428.243692896,164,0.22664654708596474,-0.3811827356182669,0.3811827356182669,0.22664654708596474,1.0,1.78125,2.53125,15.285985051919237,10.077478492508739,2.1733513048132687,-2.222449346481583,2.278023860945608,-2.290771311274341,5.6809640313666065,0.342986223303108,3.530882147805317,1.274012531128302,1085.9321573216594,21.752501608810675,18.089074649698805,18.089074649698805,15.780320880927674,11.433324329714392,11.433324329714392,8.608426617671826,8.608426617671826,6.380435411240994,6.380435411240994,4.557763446802673,4.557763446802673,-3.44,49253602.69142394,20.461988542037677,9.366296976615656,4.578809206251495,187.63698813407598,15.950365812018994,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,12.841643245852019,56.97190050891402,41.44666080206474,23.489522167141597,0.0,17.323111830353618,5.261891554738487,25.06523038934697,0.0,50.60861139585198,23.723090019837812,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,38.87979542631375,0.0,11.33111286753076,50.13022205840102,42.98647549183714,0.0,11.126902983393991,103.47999999999999,0.0,5.261891554738487,0.0,0.0,23.595472430979413,61.274474836290295,12.841643245852019,0.0,36.78963192022406,47.964872481764985,0.0,2.0674199688370587,0.0,8.985982142857143,24.185858608053017,4.3494948071739605,0.524093305851062,8.869610641123813,14.607670757865318,2.0765364349052975,0.0,0.4166666666666667,32,3,8,1,1,2,1,2,3,8,3,8,6,1,1,2,5,4.234380000000002,124.71210000000002,0,0,0,4,0,0,0,0,5,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
