Chi2n,NumAromaticHeterocycles,SlogP_VSA5,BCUT2D_LOGPLOW,SMR_VSA3,Chi0,Kappa1
7.982217857759517,2,24.44693556669697,-2.510839591629001,30.382018993353302,21.04539482762413,19.481529542116515
8.262623734792092,3,30.867757189622985,-2.290818035288953,29.632330037138324,22.622745096813752,21.123902148165527
8.069621416882436,2,24.44693556669697,-2.192667108084845,19.74844178534064,23.32985187800029,21.42699335696075
8.434044045087512,2,30.867757189622985,-2.290771590703769,30.382018993353302,22.622745096813752,21.303825512053105
9.96156508222771,3,50.13022205840102,-2.348556503998019,29.632330037138324,24.48455241637955,22.70683526907149
9.527380511119588,2,31.3706727663876,-2.56141579071265,29.548261247041594,26.647689123196084,24.9516093499604
9.243604612779263,3,37.28857881254899,-2.383583226961312,29.632330037138324,23.61430892837648,21.770641262512665
6.569313696631943,3,18.02611394377097,-2.079670568668689,24.315541433132,18.21696770287794,15.731404958677686
8.179141282818193,2,30.867757189622985,-2.2217849219223096,25.06523038934697,21.752501608810675,20.424211846546505
7.909070344198817,3,24.44693556669697,-2.290827489524998,29.632330037138324,21.91563831562721,20.17879063821577
10.923681786258342,2,50.01922607000557,-2.4847227292783534,14.867866772744897,27.407202147189924,27.514377248782505
8.940626982235514,3,24.44693556669697,-2.2908036550397086,29.632330037138324,24.48455241637955,21.82671951716509
9.571783928275764,3,54.924759242472845,-2.2908472074312547,29.632330037138324,23.777445635193004,21.789332655847144
8.912519283867066,3,30.867757189622985,-2.2215687500691224,29.632330037138324,22.907202147189924,20.8378521052105
8.814071080708635,2,24.44693556669697,-2.483110132708385,24.64835151619112,24.907202147189924,23.50900925905881
9.102014690899663,3,31.725127320852,-2.378898302278856,34.94911864114466,22.036958659186844,20.3821116877258
8.630894663211794,2,50.31628239998793,-2.177680151531747,19.74844178534064,22.622745096813752,21.370140407038004
12.4200758411521,2,62.8608693158576,-2.4201113682891555,20.184655376751227,28.89032981031536,29.07929667982882
9.050146848171272,3,30.867757189622985,-2.2907734754134528,34.94911864114466,22.907202147189924,20.8378521052105
9.108884137997338,3,31.725127320852,-2.3789088464611226,34.94911864114466,22.036958659186844,20.3821116877258
10.674293925370735,2,50.01922607000557,-2.419877391894873,14.867866772744897,26.48455241637955,26.5913141781246
9.394956792731271,3,24.44693556669697,-2.3768629199745908,34.5322397679888,28.06190268556918,26.370423649118543
9.994815956226958,2,57.05395925809164,-2.3726478683094525,24.64835151619112,25.777445635193004,24.71240580347047
9.79222763055158,2,43.70940043547501,-2.270780836153375,25.06523038934697,26.32141570956302,25.420844481904847
10.68010559480754,2,50.01922607000557,-2.419877400677218,14.867866772744897,26.48455241637955,26.5913141781246
9.265589536528964,3,24.44693556669697,-2.37686314471677,39.74562486364367,28.06190268556918,26.303216665917347
10.550133367755429,3,57.05395925809165,-2.3399976169554058,29.215451163982472,26.061902685569176,24.58845595633328
11.932778562037244,2,63.866700469386814,-2.455719037024293,20.184655376751227,29.639252954758803,29.97404844290657
8.944081305929462,3,24.44693556669697,-2.290803895534105,29.632330037138324,24.48455241637955,21.82671951716509
6.63823711140972,3,5.563451491696996,-2.179933063248064,29.215451163982472,18.802754140504845,16.941082235671058
8.768039109269937,3,24.44693556669697,-2.369215105378681,29.632330037138324,22.907202147189924,20.83785210521049
10.97001347139476,2,56.94296326969619,-2.4390399168129884,20.184655376751227,28.061902685569176,28.04397195549459
8.316768847122397,2,30.867757189622985,-2.290771376015737,30.3820189933533,21.752501608810675,20.424211846546505
7.789140069262436,3,31.3706727663876,-2.3726483730318813,29.215451163982472,21.37166824125719,19.00210686215898
8.510226611730388,2,37.28857881254899,-2.383211602644089,25.06523038934697,22.45960838999722,21.37014040703801
