ID,Smiles,Molecular_Weight,LogP
TEST_013,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CC5=CC=CN=C5)N=C4)C=N3,377.411,3.598980000000002
TEST_014,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,476.5440000000003,4.832980000000004
TEST_015,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCOCC6,453.55000000000035,4.861680000000004
TEST_016,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCCCC6)N=C5,474.57200000000034,5.986680000000003
TEST_017,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CCN5CCCC5)N=C4)C=N3,383.4590000000002,3.2514800000000017
TEST_018,N#CC(C=C1)=C(NC2CCC(N)CC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,457.5860000000002,3.5616800000000017
TEST_019,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCNCC5)N=C4)C=N3,369.43200000000013,3.0801800000000013
TEST_020,N#Cc1ccc(Nc2ncc(cn2)c3cnn(c3)C4CCNCC4)cc1N[C@H]5CCNC5,429.5320000000003,2.6536799999999996
TEST_021,OC(C(O)=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,493.52700000000027,4.661980000000004
TEST_022,C1(N2C(C=CC=C3)=C3C=C2)=NC=C(C4=CN(C5CCNCC5)N=C4)C=N1,344.422,3.208500000000001
TEST_023,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,471.5690000000003,2.912580000000001
TEST_024,N#CC(C=C1)=C(Cl)C=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCNCC4,379.8550000000002,3.5332800000000013
TEST_025,O=C(C=C)N(CCC1)CC1NC(N=C(NC2=CC=C(C#N)C=C2)N=C3)=C3C(C=N4)=CN4C5CCOCC5,498.5910000000004,3.895780000000002
TEST_026,N#CC(C=C1)=C(NCCN)C=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCN(C(C)=O)CC4,445.5310000000003,2.509380000000001
TEST_027,NC(CC1)CCC1NC(N=C(N2C(C=CC(C#N)=C3)=C3C=C2)N=C4)=C4C(C=N5)=CN5C6CCNCC6,481.6080000000003,3.761980000000002
TEST_028,N#CC(C=C1)=C(NC2CC(NC(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,511.63400000000036,3.857280000000003
TEST_029,N#CC(C=C1)=C(NC2=CC=C(O)C=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,480.57600000000036,5.061380000000003
TEST_030,CC(N1CCC(N2C=C(C3=CN=C(NC4=CC(NC5CCC(O)CC5)=C(C#N)C=C4)N=C3)C=N2)CC1)=O,500.60700000000037,3.854180000000003
TEST_031,N#CC(C=C1)=C(N[C@@H]2CCN(CC)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,485.64000000000027,4.118280000000003
TEST_032,N#CC(C=C1)=CC=C1NC(N=C2)=NC(N3CCNCC3)=C2C(C=N4)=CN4C5CCOCC5,430.51600000000025,2.7164800000000007
TEST_033,COCCN1N=CC(C2=CN=C(N3C(C=CC(C#N)=C4)=C4C=C3)N=C2)=C1,344.37800000000004,2.802080000000001
TEST_034,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6=CC=NC=C6)N=C5,469.51200000000017,4.865680000000003
TEST_035,N#CC(C=C1)=C(NC2CCCC(N)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,457.5860000000002,3.5616800000000017
TEST_036,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C4=CNN=C4,346.398,2.2557799999999997
TEST_037,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4=CC=CC=C4)=C3C(C=N5)=CN5C6CCNCC6,460.54500000000024,4.823780000000004
TEST_038,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC=C(NC(C=C)=O)C=C3)=C2C(C=N4)=CN4C5CCOCC5,506.57000000000033,5.174980000000003
TEST_039,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(CN)CC3)=C2C(C=N4)=CN4C5CCOCC5,458.57000000000033,3.846180000000002
TEST_040,N#CC(C=C1)=C(NC2CCCC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,428.5440000000002,4.234380000000002
TEST_041,O=C(C=C)N(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=CC(C#N)=C5)=C5C=C4)N=C3)=C2,423.4800000000002,3.505180000000003
TEST_042,N#CC(C=C1)=C(NCC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,457.5860000000003,3.2434800000000017
TEST_043,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,429.5320000000002,2.6536800000000005
TEST_044,NCC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,490.5710000000003,4.709480000000004
TEST_045,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C)CC5,443.55900000000025,2.9958800000000014
TEST_046,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(F)C(CN)CC5,551.7360000000002,4.865200000000003
TEST_047,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(F)C(CNC(C)=O)CC5,593.7730000000003,5.042600000000004
TEST_048,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(N)CC5,519.7190000000004,4.669600000000003
TEST_049,N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,443.5590000000003,2.9958800000000014
TEST_050,O=C(C1=CNC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5,516.6940000000004,4.183800000000002
TEST_051,N#CC(C=C1)=C(NC2=CC=C(N)C=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,451.53800000000024,4.205680000000002
TEST_052,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC(N)=CC=C3)=C2C(C=N4)=CN4C5CCOCC5,452.5220000000003,4.632680000000002
TEST_053,N#CC(C=C1)=C(NCCNC(C=C)=O)C=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCN(C(C)=O)CC4,499.57900000000035,2.8528800000000007
TEST_054,N#CC(C=C1)=C(NC2=CC(N)=CC=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,451.53800000000024,4.205680000000002
TEST_055,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,457.5860000000003,3.3859800000000018
TEST_056,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CCCO)CC5,562.7840000000003,5.731000000000006
TEST_057,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5=CC=CC=C5,422.4960000000001,3.7183800000000025
TEST_058,NC1=C(F)C=CC(NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5)=C1,493.55000000000024,4.545080000000002
TEST_059,NCCNC1=NC(N2C(C=CC(C#N)=C3)=C3C=N2)=NC=C1C4=CN(C5CCNCC5)N=C4,428.50400000000025,1.8457799999999998
TEST_060,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C=C)=O)CC5,573.7670000000003,5.013100000000004
TEST_061,N#CC(C=C1)=CC=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCNCC4,345.41000000000014,2.87988
TEST_062,N#CC(C=C1)=C(NC2CC(N)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,457.5860000000003,3.5137800000000023
TEST_063,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CNCCC4)=C3C(C=N5)=CN5C6CCNCC6,467.5810000000003,3.244080000000001
TEST_064,N#CC1=CC(C=C2)=C(C=C1N[C@@H]3CCNC3)N2C4=NC=C(C5=CN(C6CCNCC6)N=C5)C=N4,453.5540000000002,2.853980000000001
TEST_065,N#CC(C=C1)=C(N[C@@H]2CCN(CC=C)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,497.6510000000003,4.284380000000004
TEST_066,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCOCC5)N=C4)C(NC6=CC=C(NC=C7)C7=C6)=N3,500.56600000000026,5.732080000000004
TEST_067,O[C@@H]1[C@H](O)[C@@H](CO)C[C@H]1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,515.5740000000004,2.02168
TEST_068,OC(C1)CCC1NC2=C(C#N)C=CC(NC(N=C3)=NC=C3C4=CN(C5CCOC5)N=C4)=C2,431.5000000000002,3.2420800000000014
TEST_069,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCNCC6,452.5660000000003,4.434680000000003
TEST_070,N#CC(C=C1)=C(NC2CCCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,443.5590000000002,3.043780000000001
TEST_071,O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C)CC4)=CC=C3N5CCC(CN)CC5,505.6920000000005,4.138600000000002
TEST_072,N#CC(C=C1)=C(NC2CCN(C(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,525.6170000000002,3.3375800000000018
TEST_073,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC6=CC=CC=C6)CC5,519.6570000000003,4.566280000000004
TEST_074,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC6CC6)CC5,483.62400000000036,3.776080000000003
TEST_075,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CCN5CCOCC5)N=C4)C=N3,399.4580000000002,2.4878800000000005
TEST_076,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CCC(NC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,512.6180000000004,4.332180000000003
TEST_077,N#CC(C=C1)=C(N[C@@H]2CCN(C(C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,499.6230000000003,3.6448800000000023
TEST_078,N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,415.5050000000002,2.26358
TEST_079,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NCCCN)=C3C(C=N4)=CN4C5CCNCC5,441.54300000000023,2.8408800000000003
TEST_080,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC=C(N)C=C3)=C2C(C=N4)=CN4C5CCOCC5,452.5220000000003,4.6326800000000015
TEST_081,FC1=CC(C#N)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,447.5220000000002,2.7927800000000005
TEST_082,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CC(N)CCC4)=C3C(C=N5)=CN5C6CCNCC6,481.60800000000035,3.761980000000002
TEST_083,N#CC(C=C1)=C(NC2CN(C(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,511.5900000000003,2.9474800000000014
TEST_084,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CNCCC4)=C3C(C=N5)=CN5C6CCOCC6,468.56500000000034,3.6710800000000026
TEST_085,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCOC5)N=C4)C=N3,356.3890000000001,3.1170800000000014
TEST_086,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C4=CN(C5CCOCC5)N=C4,430.51600000000025,3.080680000000002
TEST_087,NCCNC1=NC(N2C(C=CC(C#N)=C3)=C3C=C2)=NC=C1C4=CN(C5CCNCC5)N=C4,427.51600000000025,2.450780000000001
TEST_088,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)(O)CC5,549.7450000000003,4.032100000000002
TEST_089,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5,475.5600000000003,4.405980000000002
TEST_090,O=C(N)C1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCNCC6,470.5810000000004,3.661900000000002
TEST_091,N#CC1=CC(C=C2)=C(C=C1N[C@@H]3CCNC3)N2C4=NC=C(C5=CN(C6CCOCC6)N=C5)C=N4,454.53800000000024,3.2809800000000022
TEST_092,N#CC(C=C1)=CC=C1NC(N=C2)=NC(N3CCN(C(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,484.56400000000036,3.1414800000000014
TEST_093,C1(N2C(C=C(NC3CCCNC3)C=C4)=C4C=C2)=CN=C(C5=CN(C6CCNCC6)N=C5)N=C1,442.57100000000025,3.3724000000000016
TEST_094,OC(C1)CCC1NC2=C(C#N)C=CC(NC(N=C3)=NC=C3C4=CN(C5CCCCO5)N=C4)=C2,445.52700000000027,3.9797800000000025
TEST_095,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(C6CCNCC6)CC5,587.8380000000001,5.958100000000005
TEST_096,N#CC1=CC(C=C2)=C(C=C1NC3CCNC3)N2C(N=C4)=NC=C4C(C=N5)=CN5C6CCNCC6,453.5540000000002,2.853980000000001
TEST_097,C1(N2C(C=C(NC3CCCNC3)C=C4)=C4C=C2)=NC=C(C5=CN(C6CCNCC6)N=C5)C=N1,442.57100000000025,3.3724000000000016
TEST_098,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5,533.7460000000003,4.917200000000004
TEST_099,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NCCNC(C=C)=O)=C3C(C=N4)=CN4C5CCN(C(C=C)=O)CC5,535.6120000000002,3.2192800000000013
TEST_100,N#CC(C=C1)=C(NC2CCC(N)CC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,499.6230000000003,3.8205800000000023
TEST_101,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(CNC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,512.6180000000004,4.189680000000003
TEST_102,O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5,533.7460000000003,4.917200000000004
TEST_103,N#CC1=CC(C=N2)=C(C=C1)N2C(N=C3)=NC(NCCNC(C=C)=O)=C3C(C=N4)=CN4C5CCN(C(C=C)=O)CC5,536.6000000000003,2.614280000000001
TEST_104,CCN(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=C(NC5CCC(O)CC5)C(C#N)=C6)=C6C=C4)N=C3)=C2,510.6460000000003,4.527880000000003
TEST_105,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C(C)C)=O)CC5,589.8100000000003,5.483100000000005
TEST_106,NC1=CC=CC(NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5)=C1,475.5600000000003,4.405980000000003
TEST_107,CN(C)CCN1N=CC(C2=CN=C(N3C(C=CC(C#N)=C4)=C4C=C3)N=C2)=C1,357.42100000000005,2.7172800000000006
TEST_108,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(N4CCOCC4)=C3C(C=N5)=CN5C6CCNCC6,454.5380000000003,2.91678
TEST_109,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C)=O)CC5,561.7560000000003,4.847000000000004
TEST_110,N#Cc1ccc(Nc2ncc(cn2)c3cnn(c3)C4CCNCC4)cc1N[C@@H]5CCNC5,429.5320000000003,2.6536799999999996
TEST_111,O=C(C)N(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=CC(C#N)=C5)=C5C=C4)N=C3)=C2,411.46900000000016,3.339080000000002
TEST_112,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CNCCC3)=C2C(C=N4)=CN4C5CCOCC5,444.54300000000035,3.4707800000000013
