Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-0.24582981611049906,1.9874177228917789,-0.24582981611049906,1.9874177228917789,0,0.5662992293738529,-0.8524881907709236,1,0,0,6,0.8808142724414443,0.9118405179748963,0.7965102750732326,-0.041437874924869396
COc1cc2nn([C@H]3CC[C@@]4(CC3)CC(=O)N(C)C4)cc2cc1C(=O)Nc1cnc2cccnn12,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,0.4467186064937086,0.5135757755663279,0,0,1,4,0.86523659665264,1.024921400279121,1.0119774347811377,-0.23969912935372137
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)F)n1,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,-0.47144777562929274,-0.4182904570143115,1,0,0,5,2.2684916829133344,2.1868864541032775,0.682685819823833,0.05892091935238958
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)F)n1,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,-0.24584460570340352,0.5068440277561473,1,0,0,5,2.2684916829133344,1.8660813428707574,0.8470120250766804,-0.09582813056464329
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCCNC4)nc23)c(C(F)F)n1,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,-0.47144777562929274,-0.5411929384630269,1,0,0,5,2.2684916829133344,2.1868864541032775,1.2533464823001217,-0.431995000905953
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,-1.043991709787823,-1.1402223257431912,0,0,0,6,3.2129902986657255,3.1363125928637348,1.1458233114260303,-0.3488305455083637
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1cccc2cc(C(N)=O)c(OC)cc12,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,-1.057229670140438,-0.5584069792919159,0,0,0,6,3.2129902986657255,3.1609489053039046,1.7984886908754647,-0.8011469295062225
COc1cc2nn([C@H]3CC[C@H](N(C)C(C)=O)CC3)cc2cc1C(=O)Nc1cnc2cccnn12,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,0.2871047517307059,0.5120370903525727,0,0,1,5,1.0647189373465635,1.2019405973445423,1.0119774347811377,-0.23969912935372137
COc1cc2nn([C@H]3CC[C@H](N(C)C(=O)[C@@H](C)O)CC3)cc2cc1C(=O)Nc1cnc2cccnn12,-0.24582602718463456,1.969361893483123,-0.24582602718463456,1.969361893483123,0,0.6862799111330126,-0.10257148471686614,1,0,1,6,0.6768366082194918,0.7754682122313743,0.3014915062793287,0.47018143296409626
Cl.Cn1cc(NC(=O)c2coc(-c3ccnc(NCC(F)(F)F)c3)n2)c(C(N)=O)n1,-0.24581087148117653,1.8971385758485038,-0.24581087148117653,1.8971385758485038,0,0.07255928282189154,-0.5309991489218974,0,0,0,6,1.9310373662087954,1.395260198706324,-0.10044837017536185,0.9642554970982963
COc1cc2c(OC[C@@H]3CCC(=O)N3)ncc(C#CCOCCOCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)c2cc1C(N)=O,-0.245791926851854,1.8249152582138846,-0.245791926851854,1.8249152582138846,1,6.674076945624954,0.2525955297482382,1,0,0,21,-2.433066339516516,-2.415142756829814,-1.5195278926581284,4.539976174319534
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(N)=O)n1,-0.24578813792598947,1.8068594288052302,-0.24578813792598947,1.8068594288052302,0,-0.5644360512553783,-2.1865282710968876,0,0,0,5,2.11987567148478,2.176670374060669,-0.4967272471188351,1.570970026138093
COc1cc2nn([C@H]3CC[C@H](N(C)C(=O)N4CC[C@@H](O)C4)CC3)cc2cc1C(=O)Nc1cnc2cccnn12,-0.24578813792598947,1.8068594288052302,-0.24578813792598947,1.8068594288052302,0,1.231980381869358,0.16592908508345736,0,0,1,5,0.059096528298754926,0.15801251028720723,0.1404507947302866,0.583874612494978
COc1cc2c(OC[C@H]3NC(=O)[C@@H](F)[C@H]3C)nccc2cc1C(N)=O,-0.24578813792598947,1.8068594288052302,-0.24578813792598947,1.8068594288052302,0,-1.230416037598186,-1.5153730144219386,0,0,0,5,3.4058018568328583,3.3241540826115994,1.0606494693485287,-0.3488305455083642
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(Cl)n1,-0.24578813792598947,1.8068594288052302,-0.24578813792598947,1.8068594288052302,0,-0.4591389779632312,0.23353506666283738,0,0,0,4,2.715211868405186,2.021211912348416,0.7673831347046298,-0.09582813056464329
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)F)n1,-0.24578813792598947,1.8068594288052302,-0.24578813792598947,1.8068594288052302,0,-0.23215231446246923,-0.34020218241622263,0,0,0,4,1.8519743828705961,1.705923353442945,0.6061062817142066,0.05892091935238958
Cc1cc(Nc2ncc(-c3nc4ccccc4s3)c(NC3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1.Cl,-0.2457805600742604,1.7797756846922486,-0.2457805600742604,1.7797756846922486,0,0.9912392725881369,0.649691716288168,0,0,0,6,0.7224973898348339,0.3476319825166956,-0.033110855186089805,0.8010847301789765
COC(C)(C)CCN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-0.2457805600742604,1.7797756846922486,-0.2457805600742604,1.7797756846922486,0,0.5134280960173933,-0.1734471723754757,0,0,0,7,0.7224973898348339,0.8078179891990362,1.1457513756375048,-0.42743323752971357
Cl.NC(=O)c1nn(-c2cccnc2)cc1NC(=O)c1coc(-c2ccnc(NCC(F)(F)F)c2)n1,-0.2457654043708024,1.734636111170611,-0.2457654043708024,1.734636111170611,0,0.9106769900368806,0.2837346717616086,0,0,0,7,0.6867269062894898,0.38799881294735866,-0.43791066643765575,1.416571881096156
CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-0.24575782651907338,1.7165802817619564,-0.24575782651907338,1.7165802817619564,0,-0.6314443746263688,-1.3133244122906775,0,0,0,3,2.0332315764939874,2.194228928793129,1.5686335286076192,-0.751318437242688
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)F)n1,-0.24575024866734438,1.698524452353302,-0.24575024866734438,1.698524452353302,0,-0.4322689335137674,0.008790857628683845,1,0,0,5,2.2977021447377934,1.884678398411394,1.3155372092406503,-0.5867440508229859
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C#N)n1,-0.24575024866734438,1.698524452353302,-0.24575024866734438,1.698524452353302,0,-0.5783941859687931,-0.5182280616477268,0,0,0,4,2.2977021447377934,2.097199915893545,-0.021010352057627586,0.7389745672871069
O=C(Nc1cc2c(cc1N1CCOCC1)C(=O)N(CC1CCOCC1)C2)c1cnn2cccnc12,-0.2457237261862928,1.6353290494230102,-0.2457237261862928,1.6353290494230102,0,0.4866176229700329,-0.5470591758404695,0,0,0,5,0.6057522892023056,0.7241775676752609,1.068367151803308,-0.42743323752971357
Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)CC(F)(F)C4)nc23)c(C(F)F)n1,-0.24571235940869926,1.6082453053100285,-0.24571235940869926,1.6082453053100285,0,-0.1792811811060111,-0.9078808584661198,1,0,0,4,1.6709814859543597,1.4647578404544996,0.8394677714162446,-0.24952446585639018
CC[C@@H]1CC(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,-0.24571235940869926,1.6082453053100285,-0.24571235940869926,1.6082453053100285,0,-1.2832871709546458,-1.0902150562961392,0,0,0,6,3.1886103805333743,3.216799663613132,0.9565481068093589,-0.3488305455083637
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)F)n1,-0.24571235940869926,1.6082453053100285,-0.24571235940869926,1.6082453053100285,0,-0.47144777562929197,-0.4182904570143115,1,0,0,5,1.9326416401921207,1.8584055645971498,0.5125090684691078,0.05892091935238958
Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)C[C@@H](F)C4)nc23)c(C(F)(F)F)n1,-0.24571235940869926,1.6082453053100285,-0.24571235940869926,1.6082453053100285,0,-0.1792811811060111,-1.1156033623231036,0,0,0,3,1.6709814859543597,1.4647578404544996,0.8394677714162446,-0.24952446585639018
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,-0.24569341477937673,1.572133646492718,-0.24569341477937673,1.572133646492718,0,-0.059115363928372924,0.694275120356733,0,0,0,6,1.3935222061438504,1.2838783288162154,2.0035868110607944,-1.0597638224514678
CN1CC[C@H](n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)[C@H](F)C1,-0.24567447015005414,1.5360219876754093,-0.24567447015005414,1.5360219876754093,0,-0.17828072641238504,-0.3094284781411134,0,0,0,5,1.36368731485187,1.401180626574612,1.4183714564419796,-0.7221933326097766
C[C@H]1C[C@@H](n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CCN1C,-0.24567447015005414,1.5360219876754093,-0.24567447015005414,1.5360219876754093,0,-0.23115185976884467,0.11419079477093173,0,0,0,5,1.36368731485187,1.4687697805016133,1.4183714564419796,-0.7221933326097766
CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cncnc5)ccc4n3)cn2)CC1,-0.24567447015005414,1.5360219876754093,-0.24567447015005414,1.5360219876754093,0,0.23411719182541824,0.8178507765864665,0,0,0,6,0.721259347046641,0.9143134340653942,0.7867100847441473,-0.23548827085257745
Cc1ncc(-c2nc3c(NC4(C)CC4)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1,-0.24567447015005414,1.5360219876754093,-0.24567447015005414,1.5360219876754093,0,0.8063622921366443,1.2800525812334291,0,0,0,6,0.18300888753415234,0.3387052670552509,0.6785940916916438,-0.13723490582588996
COc1cc2c(OC[C@H]3NC(=O)[C@@]4(F)[C@@H]3[C@@H]4C)nccc2cc1C(N)=O,-0.24567447015005414,1.5360219876754093,-0.24567447015005414,1.5360219876754093,0,-1.0708021828351835,-1.5153730144219386,0,0,0,5,2.7638508344273656,2.742714562735691,0.9186930658860251,-0.3488305455083642
Cn1cc(NC(=O)c2ccc3cnc(NC4CCCCC4N)nn23)c(C(N)=O)n1.O=C(O)C(F)(F)F,-0.24563658089140902,1.4728265847451174,-0.24563658089140902,1.4728265847451174,0,0.9518006510497032,-1.5774974299273141,0,0,0,5,0.3069432625774847,0.16240187728330183,-1.1516224488919458,2.8798452102436096
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C#N)n1,-0.24563658089140902,1.4728265847451174,-0.24563658089140902,1.4728265847451174,0,-0.8172353162472965,-0.861547199966909,0,0,0,4,2.085259333868398,2.2517358648337487,0.11209556522203952,0.44140723320628034
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCCNC4)nn23)c(C(F)F)n1,-0.24563658089140902,1.4728265847451174,-0.24563658089140902,1.4728265847451174,0,-0.47144777562929274,-0.5411929384630269,1,0,0,5,1.809313736599119,1.7352252310323526,0.9869964013150063,-0.431995000905953
Cc1cc(Nc2ncc(-c3ccc4ccccc4n3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,-0.24562142518795102,1.4547707553364628,-0.24562142518795102,1.4547707553364628,0,0.43348064614109205,0.18491261390816557,0,0,0,6,0.4678984117746435,0.6386133042682182,-0.1625056113845288,0.8010847301789765
CN(C)C(=O)CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,-0.24559869163276396,1.4276870112234796,-0.24559869163276396,1.4276870112234796,0,0.5272994425594428,-0.7802661535502781,0,0,0,7,0.44422164015154225,0.5233931338893022,0.49410619877155154,-0.009505531291196039
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cnn(C)c1,-0.24559869163276396,1.4276870112234796,-0.24559869163276396,1.4276870112234796,0,-0.6708594218369095,-0.18296778713558748,0,0,0,5,1.760370183687871,1.9820268053000065,2.039840178890341,-1.1292429877203394
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)(F)F)n1,-0.24559869163276396,1.4276870112234796,-0.24559869163276396,1.4276870112234796,0,-0.19297347234694462,0.0868791322267723,0,0,0,4,1.760370183687871,1.3261453955804927,1.1636338812693015,-0.5867440508229859
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C#N)n1,-0.24559869163276396,1.4276870112234796,-0.24559869163276396,1.4276870112234796,0,-0.8039973558946815,-1.4433625464181843,0,0,0,4,2.0345677969246054,2.1868908487697287,-0.2354327567230702,0.8937236172041387
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(S(C)(=O)=O)c1,-0.24556080237411887,1.3825474377018436,-0.24556080237411887,1.3825474377018436,0,1.1640819502362092,-1.4383618194734793,1,0,0,8,0.06652606776582544,-0.08043403903059135,-0.9904748415056324,2.359102375602165
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)F)n1,-0.24556080237411887,1.3825474377018436,-0.24556080237411887,1.3825474377018436,0,-0.6711100637922708,-0.33452828069049856,1,0,0,5,1.989854692492928,1.9397587427996903,1.578494465477415,-0.8843113849038113
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(Cl)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.6847421478891189,-0.6915994181076206,0,0,0,4,2.241228585210507,1.9173823572425426,0.3848765049530624,0.05892091935238958
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1COC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.019300257838816854,-0.7960569105564433,1,0,0,7,0.9664799020618792,1.0386823340980809,0.08092142723757917,0.4073694603220355
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCNC4)nn23)c(C(F)F)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.6578721034396565,-0.916343627141775,1,0,0,5,1.949857457633679,1.8775353246922133,0.9143554701372475,-0.431995000905953
CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5ccnnc5)ccc4n3)cn2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.23411719182541824,0.8178507765864665,0,0,0,6,0.5615597321205494,0.7546085011904631,0.6857579907354774,-0.23548827085257745
CCn1cc(NC(=O)c2ccc3cnc(NC4CCCCC4N)nn23)c(C(N)=O)n1.O=C(O)C(F)(F)F,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,1.1382249788600678,-1.113102998850752,0,0,0,6,0.036257890034501875,-0.0909416323277399,-1.1892040546564762,2.8798452102436096
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(Cl)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.6979801082417347,-0.10978407165634588,0,0,0,4,2.241228585210507,1.937166538226606,0.8674766057808176,-0.39339546464546876
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.4318146026254481,-0.25644000609241097,0,0,0,4,1.6785808905793889,1.5579584648129832,1.5507453225713055,-0.8843113849038113
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C#N)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.8039973558946808,-1.4433625464181843,0,0,0,4,1.949857457633679,2.0993560579434645,-0.27069284072092936,0.8937236172041387
Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-1.6829041717803637,0.05197021143969514,0,0,0,3,4.095408487972151,3.761928439913563,4.6839176720105495,-2.078440674853161
NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cc(O)cnc23)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.5252777100497686,-0.24403435655650677,0,0,0,4,1.949857457633679,1.686795309948599,0.6094478660210061,-0.16495639095841988
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(F)C1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.38009302735679146,0.6385747156187851,1,0,0,7,0.5615597321205494,0.6014678580143438,0.3617426897119352,0.08348426060906158
CN1CC[C@H](n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)[C@@H](F)C1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.17828072641238504,-0.3094284781411134,0,0,0,5,1.1885328984813177,1.2298584721864463,1.3023471821975687,-0.7221933326097766
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.35354839778191083,-0.04575553319894676,1,0,0,7,0.5615597321205494,0.6287790271430088,0.08092142723757917,0.4073694603220355
Clc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-1.4964798439699998,0.42712090011844417,0,0,0,3,3.6600792934107202,3.3531576872501296,4.6839176720105495,-2.078440674853161
CN1CC2(CC(n3cc(Nc4nc(NC5(C)CC5)c5c(=O)n(C)ccc5n4)cn3)C2)C1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.2579623328162058,-0.25942120869406116,0,0,0,5,1.1885328984813177,1.3297678254744911,1.3023471821975687,-0.7221933326097766
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)F)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.484685735981907,0.16352488943696494,1,0,0,5,1.6785808905793889,1.6302885229095585,0.8674766057808176,-0.39339546464546876
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5cnn[nH]5)ccc4n3)cn2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.2874035855780101,-0.6726543564132573,0,0,0,6,0.5615597321205494,0.6978621187030956,-0.16496765392880566,0.7365182331614388
Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)CC(F)(F)C4)nc23)c(C(F)(F)F)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.06001428006081238,-0.8297925838680311,0,0,0,3,1.1885328984813177,0.9471527353247412,0.7012881529664211,-0.24952446585639018
CC(C)(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.19408395994255906,-0.4336003748911772,1,0,0,6,0.757884663001194,0.7978996686444169,-0.5950664764135848,1.4488551296049235
CC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)cc34)CC2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.4473519926831424,0.09262996821318333,0,0,0,5,0.37645336871879853,0.5332978212006727,0.3902037771693829,0.05330644135086569
Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(F)F)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.8442964312500212,-1.6417375376016043,1,0,0,4,2.241228585210507,2.1628101467552154,1.3290645749559313,-0.7404403861147333
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)cc34)CC2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.6601028242750853,0.3041030172786964,0,0,0,5,0.20163069217270166,0.3269432183036253,0.10532389662402879,0.3771916410638391
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.045626761620395126,0.3134312963870892,1,0,0,7,0.9664799020618792,1.069616494289208,0.3617426897119352,0.08348426060906158
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.4175761875792085,-0.25942120869406116,0,0,0,5,1.4253894279953854,1.5387204177385496,1.3023471821975687,-0.7221933326097766
CN(C)CC(=O)N1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.5272994425594428,-0.7802661535502781,0,0,0,7,0.37645336871879853,0.4541385377320538,0.45082920317485015,-0.009505531291196039
CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cccnc5)ccc4n3)cn2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.22087923147280247,1.399666123037743,0,0,0,6,0.5615597321205494,0.7688605684111177,1.2527996893229278,-0.6878046548504358
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)F)n1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,-0.006549144536580797,0.5849323023542358,0,0,0,4,1.4253894279953854,1.0237997621212558,0.5373441180742606,-0.09582813056464329
CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cncnc5)c(F)cc4n3)cn2)CC1,-0.24552291311547375,1.337407864180206,-0.24552291311547375,1.337407864180206,0,0.473412652992241,0.95162022235733,0,0,0,6,0.37645336871879853,0.5072741045785746,0.6857579907354774,-0.23548827085257745
CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,-0.24548502385682863,1.3012962053628974,-0.24548502385682863,1.3012962053628974,0,0.2607782479491276,0.3631500623565621,1,0,0,6,0.5317628732608228,0.6971820119853817,0.07538348439619949,0.3947368848186043
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cc(C2CC2)n[nH]1,-0.24548502385682863,1.3012962053628974,-0.24548502385682863,1.3012962053628974,0,0.6593530115368228,0.09676518472515083,1,0,0,8,0.17348921436073741,0.3005071405459313,-0.6556533131457584,1.5421958263802766
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC(F)C1,-0.24548502385682863,1.3012962053628974,-0.24548502385682863,1.3012962053628974,0,0.3933309877094072,0.056759369167509566,1,0,0,7,0.5317628732608228,0.5596379544526586,-0.03450642020493771,0.5358006446069199
